ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,state,date
0.055789,0.055714,0.055751,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000010999999999997123,0.019747589896409748,-0.000008571428571427892,-0.015388284898705393,not_holding,2021-02-20T20:16:52-05:00
0.055783,0.055719,0.055751,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000015999999999995185,0.028723767122049413,-0.000004428571428572553,-0.007950185675306178,not_holding,2021-02-20T20:16:53-05:00
0.055783,0.055730,0.055756,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000026999999999999247,0.04847135701847162,0.000005333333333336024,0.009573385986961091,not_holding,2021-02-20T20:16:54-05:00
0.055783,0.055729,0.055756,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000025999999999998247,0.046676121573341195,0.000003428571428573205,0.006154982458303183,not_holding,2021-02-20T20:16:55-05:00
0.055801,0.055726,0.055763,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000022999999999995246,0.04129041523794992,-6.19047619048899e-7,-0.0011110370419772767,not_holding,2021-02-20T20:16:56-05:00
0.055839,0.055756,0.055797,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000010000000000003062,0.01793850679869957,0.000005000000000000375,0.008969253399347711,not_holding,2021-02-20T20:17:14-05:00
0.055838,0.055762,0.055800,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000016000000000002124,0.02870161087791433,0.000008249999999999577,0.014799268108921855,not_holding,2021-02-20T20:17:15-05:00
0.055853,0.055767,0.055810,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000021000000000000185,0.037670864277257896,0.000010599999999998111,0.019014817206612335,not_holding,2021-02-20T20:17:16-05:00
0.055845,0.055765,0.055805,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000019000000000005124,0.03408316291752794,0.000007166666666669208,0.012855929872401983,not_holding,2021-02-20T20:17:17-05:00
0.055842,0.055765,0.055803,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000019000000000005124,0.03408316291752794,0.0000061428571428593215,0.011019368462058842,not_holding,2021-02-20T20:17:18-05:00
0.055839,0.055766,0.055802,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000020000000000006124,0.03587701359739914,0.000006250000000002781,0.011211566749188787,not_holding,2021-02-20T20:17:19-05:00
0.055838,0.055763,0.055800,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000017000000000003124,0.030495461557785538,0.000002888888888888694,0.005182235297400162,not_holding,2021-02-20T20:17:20-05:00
0.055835,0.055763,0.055799,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000017000000000003124,0.030495461557785538,0.0000025999999999998248,0.0046640117676601455,not_holding,2021-02-20T20:17:21-05:00
0.055842,0.055764,0.055803,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000018000000000004124,0.032289312237656735,0.0000032727272727280225,0.005870784043210316,not_holding,2021-02-20T20:17:22-05:00
0.055842,0.055774,0.055808,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000028000000000000247,0.050227819036343865,0.0000121666666666638,0.02182518327173932,not_holding,2021-02-20T20:17:23-05:00
0.055842,0.055768,0.055805,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000022000000000001185,0.039464714957129096,0.000005692307692305913,0.01021115002386882,not_holding,2021-02-20T20:17:24-05:00
0.055838,0.055763,0.055800,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000017000000000003124,0.030495461557785538,6.428571428572902e-7,0.001153189722773455,not_holding,2021-02-20T20:17:26-05:00
0.055839,0.055748,0.055793,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000002000000000002,0.003587701359742404,-0.000013400000000000912,-0.0240375991102517,not_holding,2021-02-20T20:17:27-05:00
0.055806,0.055727,0.055766,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000018999999999998185,-0.03408316291751549,-0.00003225000000000103,-0.057851684425790244,not_holding,2021-02-20T20:17:28-05:00
0.055805,0.055735,0.055770,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000010999999999997123,-0.019732357478558327,-0.000022823529411764673,-0.04094200375231349,not_holding,2021-02-20T20:17:29-05:00
0.055808,0.055735,0.055771,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000010999999999997123,-0.019732357478558327,-0.000021555555555555525,-0.038667447988296064,not_holding,2021-02-20T20:17:30-05:00
0.055808,0.055753,0.055780,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000007000000000000062,0.012556954759085966,-0.000003368421052634217,-0.006042444395354317,not_holding,2021-02-20T20:17:31-05:00
0.055808,0.055752,0.055780,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0000060000000000060005,0.01076310407922721,-0.000004149999999996864,-0.007444480321452417,not_holding,2021-02-20T20:17:32-05:00
0.055811,0.055757,0.055784,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000011000000000004062,0.019732357478570772,8.095238095249495e-7,0.0014521648360868037,not_holding,2021-02-20T20:17:33-05:00
0.055823,0.055754,0.055788,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000008000000000001062,0.014350805438957165,-0.000002571428571430482,-0.0046123451981677135,not_holding,2021-02-20T20:17:34-05:00
0.055823,0.055757,0.055790,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000011000000000004062,0.019732357478570772,1.42857142858277e-7,0.00025621842108163604,not_holding,2021-02-20T20:17:35-05:00
0.055823,0.055759,0.055791,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000013000000000006062,0.023320058838313177,0.0000020000000000029916,0.0035866719271241917,not_holding,2021-02-20T20:17:36-05:00
0.055818,0.055735,0.055776,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000010999999999997123,-0.019732357478558327,-0.000020714285714285945,-0.03714434291657422,not_holding,2021-02-20T20:17:37-05:00
0.055818,0.055735,0.055776,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000010999999999997123,-0.019732357478558327,-0.000019190476190476547,-0.03441311968165793,not_holding,2021-02-20T20:17:38-05:00
0.055808,0.055745,0.055776,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-9.999999999940612e-7,-0.0017938506798587546,-0.000008238095238092574,-0.014772877679714108,not_holding,2021-02-20T20:17:39-05:00
0.055787,0.055745,0.055766,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-9.999999999940612e-7,-0.0017938506798587546,-0.00000728571428571166,-0.013064796266025282,not_holding,2021-02-20T20:17:41-05:00
0.055794,0.055745,0.055769,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-9.999999999940612e-7,-0.0017938506798587546,-0.000006285714285711651,-0.011272195336893012,not_holding,2021-02-20T20:17:42-05:00
0.055788,0.055745,0.055766,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-9.999999999940612e-7,-0.0017938506798587546,-0.000005428571428568928,-0.009735077790952652,not_holding,2021-02-20T20:17:43-05:00
0.055784,0.055731,0.055757,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000014999999999994185,-0.026907760198030685,-0.000017904761904759654,-0.03210810183049934,not_holding,2021-02-20T20:17:44-05:00
0.055789,0.055731,0.055760,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000014999999999994185,-0.026907760198030685,-0.000016333333333331163,-0.029284851962081193,not_holding,2021-02-20T20:17:45-05:00
0.055787,0.055731,0.055759,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000014999999999994185,-0.026907760198030685,-0.000014285714285712381,-0.025616328872673188,not_holding,2021-02-20T20:17:46-05:00
0.055782,0.055728,0.055755,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000017999999999997185,-0.03228931223764429,-0.000015380952380953555,-0.027582720407714,not_holding,2021-02-20T20:17:47-05:00
0.055699,0.055728,0.055713,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000017999999999997185,-0.03228931223764429,-0.000013714285714286873,-0.02460049816008982,not_holding,2021-02-20T20:17:48-05:00
0.055433,0.055382,0.055407,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000008000000000001062,0.01444721349369932,0.000003333333333334354,0.006019672289042427,not_holding,2021-02-20T20:19:52-05:00
0.055433,0.055380,0.055406,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000005999999999999062,0.010835410120271357,9.999999999992654e-7,0.0018059016867108487,not_holding,2021-02-20T20:19:53-05:00
0.055433,0.055380,0.055406,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000005999999999999062,0.010835410120271357,7.999999999994123e-7,0.001444721349368679,not_holding,2021-02-20T20:19:54-05:00
0.055433,0.055381,0.055407,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000007000000000000062,0.01264131180698534,0.0000015000000000003437,0.0027088525300688836,not_holding,2021-02-20T20:19:55-05:00
0.055433,0.055375,0.055404,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000001000000000001,0.0018059016867139814,-0.000003857142857141758,-0.00696562079160212,not_holding,2021-02-20T20:19:56-05:00
0.055433,0.055372,0.055402,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000002000000000002,-0.003611803373427963,-0.000006000000000001664,-0.010835410120276057,not_holding,2021-02-20T20:19:58-05:00
0.055433,0.055375,0.055404,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000001000000000001,0.0018059016867139814,-0.0000026666666666654784,-0.004815737831230322,not_holding,2021-02-20T20:19:59-05:00
0.055433,0.055380,0.055406,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000005999999999999062,0.010835410120271357,0.0000020999999999993247,0.0037923935420943484,not_holding,2021-02-20T20:20:00-05:00
0.055433,0.055386,0.055409,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000011999999999998123,0.021670820240542715,0.000007363636363634897,0.013298003329423371,not_holding,2021-02-20T20:20:01-05:00
0.055433,0.055372,0.055402,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000002000000000002,-0.003611803373427963,-0.000006083333333334791,-0.0109859019275017,not_holding,2021-02-20T20:20:02-05:00
0.055433,0.055436,0.055434,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006199999999999956,0.11196590457615407,0.00005346153846153855,0.0965462824819203,not_holding,2021-02-20T20:20:03-05:00
0.055465,0.055512,0.055488,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013799999999999923,0.24921443276627883,0.0001202142857142855,0.21709518133832756,not_holding,2021-02-20T20:20:04-05:00
0.055520,0.055512,0.055516,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013799999999999923,0.24921443276627883,0.0001121999999999998,0.2026221692491057,not_holding,2021-02-20T20:20:05-05:00
0.055556,0.055516,0.055536,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00014200000000000323,0.25643803951313476,0.00010893750000000356,0.19673041499621405,not_holding,2021-02-20T20:20:06-05:00
0.055556,0.055525,0.055540,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00015099999999999836,0.27269115469353555,0.00011099999999999877,0.20045508722504923,not_holding,2021-02-20T20:20:07-05:00
0.055572,0.055520,0.055546,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0001460000000000003,0.2636616462599781,0.00010011111111111177,0.18079082441418676,not_holding,2021-02-20T20:20:08-05:00
0.055572,0.055518,0.055545,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0001439999999999983,0.2600498428865502,0.00009294736842105136,0.16785380940703465,not_holding,2021-02-20T20:20:09-05:00
0.055592,0.055502,0.055547,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0001280000000000031,0.23115541589916405,0.00007310000000000338,0.1320114132986661,not_holding,2021-02-20T20:20:10-05:00
0.055574,0.055502,0.055538,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0001280000000000031,0.23115541589916405,0.00006961904761905083,0.12572515552253916,not_holding,2021-02-20T20:20:12-05:00
0.055574,0.055507,0.055540,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013300000000000117,0.24018492433272146,0.0000682857142857155,0.12330392612082972,not_holding,2021-02-20T20:20:13-05:00
0.055570,0.055512,0.055541,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013799999999999923,0.24921443276627883,0.00006699999999999927,0.12097793506915472,not_holding,2021-02-20T20:20:14-05:00
0.055570,0.055507,0.055538,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013300000000000117,0.24018492433272146,0.00005604761904762025,0.10120552374073717,not_holding,2021-02-20T20:20:15-05:00
0.055570,0.055510,0.055540,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013599999999999723,0.24560262939285088,0.000052857142857140206,0.09544446164163996,not_holding,2021-02-20T20:20:16-05:00
0.055570,0.055507,0.055538,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013300000000000117,0.24018492433272146,0.000043809523809525,0.07910569294437622,not_holding,2021-02-20T20:20:17-05:00
0.055570,0.055510,0.055540,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013599999999999723,0.24560262939285088,0.00004066666666666405,0.07343867569600732,not_holding,2021-02-20T20:20:18-05:00
0.055570,0.055510,0.055540,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013599999999999723,0.24560262939285088,0.0000342380952380928,0.0618328672218681,not_holding,2021-02-20T20:20:19-05:00
0.055570,0.055476,0.055523,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010199999999999793,0.18420197204463815,-0.000004714285714287455,-0.008513382779751612,not_holding,2021-02-20T20:20:20-05:00
0.055549,0.055486,0.055517,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011200000000000099,0.20226098891176544,1.32169407693471e-18,2.3865909659348323e-15,not_holding,2021-02-20T20:20:21-05:00
0.055548,0.055486,0.055517,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011200000000000099,0.20226098891176544,-0.000005047619047617817,-0.009113528775535003,not_holding,2021-02-20T20:20:22-05:00
0.055468,0.055486,0.055477,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000010999999999997123,-0.019820891219340005,-0.0000036666666666657077,-0.006606963739780002,not_holding,2021-02-20T20:20:28-05:00
