ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
56397.590000,56316.299867,56356.944933,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0027998832086115755,0.031510338807973035,0.0027998832086115755,0.031510338807973035,2021-02-20T17:07:15-05:00,holding
56397.740000,56317.945825,56357.842912,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0030596647597516125,0.034433962431739316,0.0030596647597516125,0.034433962431739316,2021-02-20T17:07:17-05:00,holding
56400.157592,56316.299867,56358.228729,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0027998832086115755,0.031510338807973035,0.0027998832086115755,0.031510338807973035,2021-02-20T17:07:18-05:00,holding
56393.443749,56316.299867,56354.871808,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0027998832086115755,0.031510338807973035,0.0027998832086115755,0.031510338807973035,2021-02-20T17:07:19-05:00,holding
56393.727327,56316.299867,56355.013597,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0027998832086115755,0.031510338807973035,0.0012799803086096517,0.014402641960250883,2021-02-20T17:07:20-05:00,holding
56391.424108,56313.510000,56352.467054,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0023595585000020236,0.02655485326802821,0.0027446637000014817,0.030890228314152716,2021-02-20T17:07:21-05:00,holding
56395.223668,56308.529305,56351.876486,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0015734554081507923,0.017707921836730853,0.0011662540081491812,0.013124609910198643,2021-02-20T17:07:22-05:00,holding
56393.198959,56310.912703,56352.055831,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0019496271144916477,0.021941419105587143,0.0023378889144911597,0.02631212996993992,2021-02-20T17:07:23-05:00,holding
56390.570000,56315.108329,56352.839164,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0026118227660720805,0.029393876148898275,0.002889603566071486,0.03252108290348548,2021-02-20T17:07:24-05:00,holding
56381.440000,56312.550000,56346.995000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0022080417000012176,0.024849658676896383,0.0023863895999998164,0.026857353879206985,2021-02-20T17:07:25-05:00,holding
56384.440000,56314.360000,56349.400000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0024937140000016456,0.028064660978913896,0.0016019745000015462,0.018027071155087334,2021-02-20T17:07:26-05:00,holding
56390.795759,56308.080000,56349.437879,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0015025416000007397,0.016909846361975667,-0.0006297417000009631,-0.007085514704052083,2021-02-20T17:07:27-05:00,holding
56375.780000,56303.204122,56339.492061,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0007329817752612655,0.008249095536383201,-0.0015003127247403825,-0.016880519513272265,2021-02-20T17:07:28-05:00,holding
56382.568400,56299.342573,56340.955486,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.00012351349659134314,0.0013900408820554382,-0.002998363903408574,-0.033732221155650124,2021-02-20T17:07:29-05:00,holding
56375.450000,56303.950000,56339.700000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0008507037000011763,0.009573957131421219,-0.0012436992951894155,-0.01399349479669874,2021-02-20T17:07:30-05:00,holding
56391.512098,56311.958623,56351.735360,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0021147046680898285,0.02379922861259491,-0.000631537331910792,-0.007105227363619511,2021-02-20T17:07:31-05:00,holding
56386.060000,56309.680000,56347.870000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.001755069600001491,0.019751837347188717,-0.0025615809000001377,-0.0288144479157121,2021-02-20T17:07:33-05:00,holding
56384.490000,56309.050000,56346.770000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0016556367000006844,0.01863280339675533,-0.003926810399999425,-0.0441652126879775,2021-02-20T17:07:34-05:00,holding
56384.440000,56308.200000,56346.320000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0015214812000010625,0.017122995685869644,-0.002992456800001264,-0.033660493445804844,2021-02-20T17:07:35-05:00,holding
56387.540000,56314.440000,56350.990000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0025063404000018608,0.028206760528176552,-0.0002935428086097147,-0.003302537638997177,2021-02-20T17:07:36-05:00,holding
56389.860000,56323.780000,56356.820000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.00398047260000034,0.044796882904291256,0.0011805893913887644,0.013282358780064934,2021-02-20T17:07:37-05:00,holding
56389.620000,56314.300000,56351.960000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.002484244200001484,0.027958086316966908,-0.0005754205597501283,-0.0064736469816027995,2021-02-20T17:07:38-05:00,holding
56396.530303,56308.496157,56352.513230,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0015682236593104193,0.01764904288849068,-0.0012316595493011562,-0.0138569295540315,2021-02-20T17:07:39-05:00,holding
56377.910000,56308.496157,56343.203078,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0015682236593104193,0.01764904288849068,-0.0012316595493011562,-0.0138569295540315,2021-02-20T17:07:40-05:00,holding
56377.780000,56307.279784,56342.529892,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.001376243508721231,0.015488467200595895,-0.0014236396998903444,-0.01601682465166312,2021-02-20T17:07:41-05:00,holding
56376.200000,56307.279784,56341.739892,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.001376243508721231,0.015488467200595895,-0.0009833149912807926,-0.011063448185000404,2021-02-20T17:07:42-05:00,holding
56376.620000,56307.279784,56341.949892,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.001376243508721231,0.015488467200595895,-0.0001972118994295613,-0.0022190616864260163,2021-02-20T17:07:43-05:00,holding
56381.120000,56307.279784,56344.199892,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.001376243508721231,0.015488467200595895,-0.0005733836057704167,-0.006451536346362743,2021-02-20T17:07:44-05:00,holding
56380.780000,56307.279784,56344.029892,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.001376243508721231,0.015488467200595895,-0.0012355792573508495,-0.013901322810692344,2021-02-20T17:07:45-05:00,holding
56380.860000,56309.242998,56345.051499,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0016860975743409057,0.018975615006859393,-0.0005219441256603119,-0.005872584352869788,2021-02-20T17:07:46-05:00,holding
56375.820000,56307.279784,56341.549892,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.001376243508721231,0.015488467200595895,-0.0011174704912804145,-0.012572665302424863,2021-02-20T17:07:47-05:00,holding
56383.603541,56307.279784,56345.441662,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.001376243508721231,0.015488467200595895,-0.00012629809127950864,-0.0014211388489838168,2021-02-20T17:07:49-05:00,holding
56379.636838,56296.228325,56337.932581,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00036800826524974184,-0.004141624581513922,-0.0011009900405110074,-0.012389698079865846,2021-02-20T17:07:50-05:00,holding
56377.825357,56294.747928,56336.286642,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0006016593237596624,-0.006771171411840482,-0.0007251728203510055,-0.008161098851285463,2021-02-20T17:07:51-05:00,holding
56363.950000,56295.287745,56329.618872,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0005164600066489555,-0.005812324507044909,-0.0013671637066501319,-0.015384808703476107,2021-02-20T17:07:52-05:00,holding
56372.910000,56301.290000,56337.100000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0004308759000011264,0.004849147118518017,-0.001683828768088702,-0.018945572593943298,2021-02-20T17:07:53-05:00,holding
56375.240000,56300.600000,56337.920000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0003219732000001585,0.003623538506137643,-0.0014330964000013324,-0.016125113834794376,2021-02-20T17:07:54-05:00,holding
56375.150000,56300.600000,56337.875000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0003219732000001585,0.003623538506137643,-0.001333663500000526,-0.015006468764795947,2021-02-20T17:07:55-05:00,holding
56375.280000,56300.600000,56337.940000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0003219732000001585,0.003623538506137643,-0.001199508000000904,-0.013497146063993748,2021-02-20T17:07:56-05:00,holding
56375.280000,56300.986302,56338.133151,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.00038294324466114915,0.004309705257127858,-0.0021233971553407116,-0.02389031658665967,2021-02-20T17:07:57-05:00,holding
56374.600000,56300.600000,56337.600000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0003219732000001585,0.003623538506137643,-0.0036584994000001814,-0.041154908282081126,2021-02-20T17:07:58-05:00,holding
56374.160000,56297.850000,56336.005000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00011205929999924535,-0.0012611334996760462,-0.0025963035000007295,-0.02921105296524084,2021-02-20T17:07:59-05:00,holding
56374.440000,56297.850000,56336.145000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00011205929999924535,-0.0012611334996760462,-0.0016802829593096646,-0.018906839511952402,2021-02-20T17:08:00-05:00,holding
56376.728239,56297.850000,56337.289119,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00011205929999924535,-0.0012611334996760462,-0.0016802829593096646,-0.018906839511952402,2021-02-20T17:08:01-05:00,holding
56364.550000,56286.551493,56325.550746,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.001895302659809417,-0.02133004289984736,-0.003271546168530648,-0.03681280836069469,2021-02-20T17:08:02-05:00,holding
56359.190000,56281.368452,56320.279226,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.002713342020838283,-0.030536390273550734,-0.004089585529559514,-0.04601773003312399,2021-02-20T17:08:03-05:00,holding
56365.510000,56286.317354,56325.913677,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0019322568181792121,-0.021745930979398066,-0.003308500326900443,-0.03722863203553191,2021-02-20T17:08:05-05:00,holding
56364.380000,56282.867868,56323.623934,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.002476689193558812,-0.027873061051636977,-0.003852932702280043,-0.04335481325620181,2021-02-20T17:08:06-05:00,holding
56363.940000,56283.417525,56323.678762,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.002389936829249706,-0.02689673590230041,-0.003766180337970937,-0.04237863930124807,2021-02-20T17:08:07-05:00,holding
56363.580000,56284.689766,56324.134883,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.002189139032218179,-0.02463692499415343,-0.003875236606559085,-0.043604265823403605,2021-02-20T17:08:08-05:00,holding
56363.340000,56284.366934,56323.853467,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.002240091606779515,-0.025210353515253192,-0.003616335115500746,-0.040692518068534946,2021-02-20T17:08:09-05:00,holding
56366.590000,56290.410000,56328.500000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0012863144999979426,-0.014476391580862752,-0.0026625580087191736,-0.029960218402858094,2021-02-20T17:08:10-05:00,holding
56369.419667,56289.740000,56329.579833,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0013920605999988567,-0.015666475305927467,-0.0010240523347491148,-0.011525328060233585,2021-02-20T17:08:11-05:00,holding
56363.380000,56286.820000,56325.100000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.001852924199999606,-0.020853108853934287,-0.0012512648762399436,-0.014082891018784424,2021-02-20T17:08:12-05:00,holding
56363.899769,56286.790000,56325.344884,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0018576590999987985,-0.020906396184897782,-0.001341199093349843,-0.015094949045275557,2021-02-20T17:08:13-05:00,holding
56363.733116,56288.940000,56326.336558,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0015183245999992323,-0.01708747079853399,-0.0019492005000003587,-0.021935554229756144,2021-02-20T17:08:14-05:00,holding
56359.093730,56287.310000,56323.201865,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.001775587499999176,-0.019982749114710537,-0.0020975606999993346,-0.023605432268920375,2021-02-20T17:08:15-05:00,holding
56354.198343,56283.870000,56319.034171,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.002318522699999548,-0.026093029732904602,-0.0026404958999997064,-0.029715491486765933,2021-02-20T17:08:16-05:00,holding
56355.838282,56287.150000,56321.494141,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0018008402999996065,-0.020266948213235842,-0.002122813499999765,-0.023889621069755052,2021-02-20T17:08:18-05:00,holding
56357.910066,56290.650000,56324.280033,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0012484352999990733,-0.014050092933094789,-0.0016313785446602225,-0.018359006971134052,2021-02-20T17:08:19-05:00,holding
56357.910066,56285.120000,56321.515033,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00212123519999885,-0.023872724275705654,-0.0024432083999990084,-0.02749526648027502,2021-02-20T17:08:20-05:00,holding
56362.339816,56289.360000,56325.849908,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0014520359999998789,-0.016341448164925058,-0.0013399767000006335,-0.015080504850547603,2021-02-20T17:08:21-05:00,holding
56355.147075,56288.670000,56321.908537,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0015609386999990704,-0.017567056777285442,-0.001448879399999825,-0.016306128919663702,2021-02-20T17:08:22-05:00,holding
56355.147075,56288.670000,56321.908537,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0015609386999990704,-0.017567056777285442,-0.001448879399999825,-0.016306128919663702,2021-02-20T17:08:23-05:00,holding
56369.027691,56290.170000,56329.598845,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0013241936999985882,-0.01490269022865071,0.0005711089598108288,0.006428723920766868,2021-02-20T17:08:24-05:00,holding
56370.735119,56295.180000,56332.957559,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.000533465399998434,-0.006003705956227083,0.002179876620839849,0.02454017800185212,2021-02-20T17:08:25-05:00,holding
56370.735119,56302.020000,56336.377559,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0005460918000004256,0.006145805505509726,0.0024783486181796377,0.02789780312191946,2021-02-20T17:08:26-05:00,holding
56377.701621,56302.020000,56339.860810,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0005460918000004256,0.006145805505509726,0.0030227809935592376,0.034028351300279494,2021-02-20T17:08:27-05:00,holding
56373.208132,56293.298449,56333.253290,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.000830430594328746,-0.009345800318857277,0.0015595062349209599,0.017555657482272054,2021-02-20T17:08:28-05:00,holding
56370.735119,56287.850000,56329.292559,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0016903592999994999,-0.01902357715720763,0.0004987797322186793,0.005614731134043916,2021-02-20T17:08:29-05:00,holding
56366.818491,56284.590000,56325.704245,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0022048850999993874,-0.024814133789560728,0.00003520650678012771,0.000396319639274579,2021-02-20T17:08:30-05:00,holding
56364.754661,56284.590000,56324.672330,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0022048850999993874,-0.024814133789560728,-0.0009185706000014449,-0.010339238957415932,2021-02-20T17:08:31-05:00,holding
56366.870624,56290.120000,56328.495312,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0013320851999978345,-0.014991502446929868,0.000059975400001022194,0.0006750786200228968,2021-02-20T17:08:32-05:00,holding
56367.630000,56290.160000,56328.895000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0013257719999977269,-0.014920452672298544,0.0005271522000018791,0.0059338935829238645,2021-02-20T17:08:34-05:00,holding
56358.790000,56290.114397,56324.452198,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0013329695214903126,-0.01500145474413907,0.000524689578508486,0.005906176209356418,2021-02-20T17:08:35-05:00,holding
56357.310000,56290.202226,56323.756113,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0013191074704188566,-0.014845448977722978,0.00019921712958037574,0.002242404991109054,2021-02-20T17:08:36-05:00,holding
56357.110000,56286.970308,56322.040154,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0018292010883591558,-0.020586125115801632,-0.00005361358835997976,-0.0006034965963018517,2021-02-20T17:08:37-05:00,holding
56353.650000,56286.970308,56320.310154,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0018292010883591558,-0.020586125115801632,0.000489321611640392,0.005508341910395436,2021-02-20T17:08:38-05:00,holding
56353.630000,56286.138685,56319.884342,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.001960456146449019,-0.022063290783980595,-0.0001596158464494124,-0.0017967067083628806,2021-02-20T17:08:39-05:00,holding
56353.220000,56284.924503,56319.072251,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0021520904915082184,-0.02421997472047014,-0.0009036551915091451,-0.010171310866004538,2021-02-20T17:08:40-05:00,holding
56365.571303,56284.223413,56324.897358,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0022627435262094764,-0.025465281882869978,-0.00014150832621062648,-0.0015929378848334502,2021-02-20T17:08:41-05:00,holding
56352.630000,56283.796652,56318.213326,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0023300992148396205,-0.026223313704644664,-0.0008780632148397416,-0.009883480643585862,2021-02-20T17:08:42-05:00,holding
56352.630000,56284.270000,56318.450000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.002255390700000248,-0.025382531986611338,-0.0006944520000011778,-0.00781684839952243,2021-02-20T17:08:43-05:00,holding
56361.034954,56282.950000,56321.992477,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0024637263000002463,-0.027727174549405105,-0.0009027876000011759,-0.01016190291937516,2021-02-20T17:08:44-05:00,holding
56355.120721,56282.950000,56319.035360,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0024637263000002463,-0.027727174549405105,-0.0011395326000016581,-0.01282639579878779,2021-02-20T17:08:45-05:00,holding
56355.849509,56282.940000,56319.394754,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.002465304599999385,-0.02774493699305294,-0.001931839200000951,-0.021742536394778425,2021-02-20T17:08:46-05:00,holding
56353.025615,56282.940000,56317.982807,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.002465304599999385,-0.02774493699305294,-0.0030113963999998106,-0.033888659767444936,2021-02-20T17:08:47-05:00,holding
56354.304140,56282.440000,56318.372070,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0025442195999989536,-0.028633059175924524,-0.003090311399999379,-0.03477672737140882,2021-02-20T17:08:48-05:00,holding
56337.090000,56279.640000,56308.365000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00298614359999938,-0.03360654340003737,-0.002155713005670634,-0.024263010653707125,2021-02-20T17:08:50-05:00,holding
56353.524348,56279.630000,56316.577174,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0029877219000002952,-0.03362430584370519,-0.0012973626000007954,-0.01460350679588053,2021-02-20T17:08:51-05:00,holding
