ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
0.055829,0.055757,0.055793,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0065549999999996444,-0.12359832336186768,-0.0015200000000001879,-0.02868771627848955,2021-02-20T17:08:47-05:00,holding
0.055822,0.055757,0.055789,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0065549999999996444,-0.12359832336186768,-0.0030399999999994876,-0.05735897757621504,2021-02-20T17:08:48-05:00,holding
0.055809,0.055757,0.055783,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0065549999999996444,-0.12359832336186768,-0.0018050000000000566,-0.0340648307515788,2021-02-20T17:08:49-05:00,holding
0.055807,0.055757,0.055782,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0065549999999996444,-0.12359832336186768,-0.0018050000000000566,-0.0340648307515788,2021-02-20T17:08:50-05:00,holding
0.055824,0.055728,0.055776,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.009310000000000151,-0.17554544477483897,-0.001615000000000144,-0.030496008610640446,2021-02-20T17:08:51-05:00,holding
0.055810,0.055744,0.055777,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.007789999999999964,-0.14688496399527035,0.003610000000000113,0.06821527304060818,2021-02-20T17:08:52-05:00,holding
0.055818,0.055744,0.055781,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.007789999999999964,-0.14688496399527035,0.0024700000000006384,0.046663555762961204,2021-02-20T17:08:53-05:00,holding
0.055820,0.055745,0.055782,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.007695000000000007,-0.14509368394654834,0.001994999999999969,0.037685736845882695,2021-02-20T17:08:54-05:00,holding
0.055826,0.055748,0.055787,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.007410000000000139,-0.13971984380038235,0.0022799999999998377,0.043069413538149255,2021-02-20T17:08:55-05:00,holding
0.055834,0.055756,0.055795,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.006649999999999601,-0.1253896034105897,0.0018050000000000566,0.034088666415488085,2021-02-20T17:08:57-05:00,holding
0.055847,0.055762,0.055804,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.006079999999999863,-0.11464192311825773,0.0018050000000000566,0.03408499721938288,2021-02-20T17:08:58-05:00,holding
0.055841,0.055773,0.055807,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005034999999999457,-0.09493784258229908,0.002375000000000682,0.0448446581043395,2021-02-20T17:08:59-05:00,holding
0.055837,0.055773,0.055805,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005034999999999457,-0.09493784258229908,0.001900000000000901,0.0358725091026662,2021-02-20T17:09:00-05:00,holding
0.055837,0.055773,0.055805,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005034999999999457,-0.09493784258229908,0.001615000000000144,0.030489992108475347,2021-02-20T17:09:01-05:00,holding
0.055839,0.055773,0.055806,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005034999999999457,-0.09493784258229908,0.0009500000000004505,0.017933038035982177,2021-02-20T17:09:02-05:00,holding
0.055843,0.055773,0.055808,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005034999999999457,-0.09493784258229908,0.0008550000000004943,0.016139444803108104,2021-02-20T17:09:03-05:00,holding
0.055865,0.055786,0.055825,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0038000000000000256,-0.07165120194891318,0.0020899999999999253,0.039451976185351144,2021-02-20T17:09:04-05:00,holding
0.055872,0.055790,0.055831,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0034200000000002007,-0.0644860817540252,0.00246999999999975,0.04662506276450285,2021-02-20T17:09:05-05:00,holding
0.055862,0.055790,0.055826,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0034200000000002007,-0.0644860817540252,0.002374999999999794,0.044830987178333774,2021-02-20T17:09:06-05:00,holding
0.055867,0.055796,0.055831,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0028500000000004633,-0.05373840146169326,0.004749999999999588,0.08969253399346261,2021-02-20T17:09:07-05:00,holding
0.055869,0.055790,0.055829,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0034200000000002007,-0.0644860817540252,0.003134999999999444,0.05918539376220769,2021-02-20T17:09:08-05:00,holding
0.055860,0.055785,0.055822,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.003894999999999982,-0.07344248199763517,0.0026599999999996626,0.05021790985884543,2021-02-20T17:09:10-05:00,holding
0.055860,0.055778,0.055819,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.004559999999999675,-0.08598144233868912,0.001994999999999969,0.03766343239413827,2021-02-20T17:09:11-05:00,holding
0.055860,0.055778,0.055819,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.004559999999999675,-0.08598144233868912,0.001994999999999969,0.03766343239413827,2021-02-20T17:09:12-05:00,holding
0.055858,0.055779,0.055818,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.004464999999999719,-0.08419016228996712,0.004845000000000432,0.09151593453919853,2021-02-20T17:09:13-05:00,holding
0.055872,0.055779,0.055825,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.004464999999999719,-0.08419016228996712,0.0033250000000002444,0.06278702640643401,2021-02-20T17:09:14-05:00,holding
0.055865,0.055779,0.055822,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.004464999999999719,-0.08419016228996712,0.0033250000000002444,0.06278702640643401,2021-02-20T17:09:15-05:00,holding
0.055867,0.055783,0.055825,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.004084999999999894,-0.07702504209507915,0.003610000000000113,0.0681675486590747,2021-02-20T17:09:16-05:00,holding
0.055862,0.055784,0.055823,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.003989999999999938,-0.07523376204635716,0.0034200000000002007,0.06457630767023412,2021-02-20T17:09:17-05:00,holding
0.055872,0.055791,0.055831,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0033250000000002444,-0.06269480170530321,0.0033249999999993562,0.06277351316449031,2021-02-20T17:09:18-05:00,holding
0.055881,0.055801,0.055841,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.002374999999999794,-0.044782001218066546,0.0037050000000000693,0.06994010257881841,2021-02-20T17:09:19-05:00,holding
0.055879,0.055798,0.055838,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0026599999999996626,-0.050155841364232526,0.002374999999999794,0.044824556685130496,2021-02-20T17:09:20-05:00,holding
0.055876,0.055795,0.055835,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0029450000000004195,-0.05552968151041525,0.002089999999999037,0.03944560988290008,2021-02-20T17:09:21-05:00,holding
0.055855,0.055801,0.055828,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.002374999999999794,-0.044782001218066546,0.0026599999999996626,0.050203503487344134,2021-02-20T17:09:22-05:00,holding
0.055855,0.055790,0.055822,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0034200000000002007,-0.0644860817540252,0.001614999999999256,0.030480698545877337,2021-02-20T17:09:23-05:00,holding
0.055855,0.055792,0.055823,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0032299999999994,-0.060903521656564485,0.0018050000000000566,0.0340666630807032,2021-02-20T17:09:24-05:00,holding
0.055855,0.055799,0.055827,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0025649999999997064,-0.048364561315510535,0.0012350000000003192,0.023303337754998314,2021-02-20T17:09:25-05:00,holding
0.055877,0.055798,0.055837,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0026599999999996626,-0.050155841364232526,0.000760000000000538,0.014339487363336912,2021-02-20T17:09:27-05:00,holding
0.055873,0.055795,0.055834,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0029450000000004195,-0.05552968151041525,0.00047499999999978115,0.008962179602075097,2021-02-20T17:09:28-05:00,holding
0.055864,0.055802,0.055833,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0022799999999998377,-0.04299072116934456,0.0005700000000006256,0.0107534590293329,2021-02-20T17:09:29-05:00,holding
0.055864,0.055788,0.055826,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.003610000000000113,-0.06806864185146919,-0.00018999999999991246,-0.003584871840830039,2021-02-20T17:09:30-05:00,holding
0.055864,0.055795,0.055829,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0029450000000004195,-0.05552968151041525,0.0009499999999995623,0.017925965761397135,2021-02-20T17:09:31-05:00,holding
0.055864,0.055795,0.055829,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0029450000000004195,-0.05552968151041525,0.001614999999999256,0.03047796622322809,2021-02-20T17:09:32-05:00,holding
0.055864,0.055795,0.055829,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0029450000000004195,-0.05552968151041525,0.001614999999999256,0.03047796622322809,2021-02-20T17:09:33-05:00,holding
0.055864,0.055796,0.055830,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0028500000000004633,-0.05373840146169326,0.001614999999999256,0.03047741981748,2021-02-20T17:09:34-05:00,holding
0.055863,0.055795,0.055829,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0029450000000004195,-0.05552968151041525,0.0015199999999992997,0.02868463041645176,2021-02-20T17:09:35-05:00,holding
0.055840,0.055795,0.055817,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0029450000000004195,-0.05552968151041525,0.0015199999999992997,0.02868463041645176,2021-02-20T17:09:36-05:00,holding
0.055797,0.055704,0.055750,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.01158999999999999,-0.2185361659441835,-0.007505000000000095,-0.14162020687306348,2021-02-20T17:09:37-05:00,holding
0.055797,0.055729,0.055763,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.009215000000000195,-0.17375416472611696,-0.005225000000000257,-0.09859457909078358,2021-02-20T17:09:38-05:00,holding
0.055794,0.055730,0.055762,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00911999999999935,-0.17196288467737825,-0.005794999999999106,-0.1093366313562951,2021-02-20T17:09:39-05:00,holding
0.055798,0.055730,0.055764,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00911999999999935,-0.17196288467737825,-0.006744999999999557,-0.12723786312072424,2021-02-20T17:09:40-05:00,holding
0.055820,0.055741,0.055780,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.008074999999999832,-0.1522588041414363,-0.00541500000000017,-0.10215419907523887,2021-02-20T17:09:41-05:00,holding
0.055802,0.055768,0.055785,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005510000000000126,-0.10389424282592578,-0.0025649999999997064,-0.04839143292409161,2021-02-20T17:09:43-05:00,holding
0.055844,0.055762,0.055803,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.006079999999999863,-0.11464192311825773,-0.0037050000000000693,-0.06989122058744597,2021-02-20T17:09:44-05:00,holding
0.055836,0.055762,0.055799,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.006079999999999863,-0.11464192311825773,-0.0026599999999996626,-0.050188205771637295,2021-02-20T17:09:45-05:00,holding
0.055846,0.055769,0.055807,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00541500000000017,-0.10210296277720378,-0.0021850000000007697,-0.04122454832235464,2021-02-20T17:09:46-05:00,holding
0.055848,0.055773,0.055810,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005034999999999457,-0.09493784258229908,-0.00246999999999975,-0.04659581712933452,2021-02-20T17:09:47-05:00,holding
0.055847,0.055768,0.055807,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005510000000000126,-0.10389424282592578,-0.0028500000000004633,-0.0537653679343433,2021-02-20T17:09:48-05:00,holding
0.055845,0.055768,0.055806,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005510000000000126,-0.10389424282592578,-0.0025649999999997064,-0.04839143292409161,2021-02-20T17:09:49-05:00,holding
0.055842,0.055768,0.055805,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005510000000000126,-0.10389424282592578,-0.003230000000000288,-0.06092971578080182,2021-02-20T17:09:50-05:00,holding
0.055843,0.055768,0.055805,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005510000000000126,-0.10389424282592578,-0.0019000000000000128,-0.0358500035850006,2021-02-20T17:09:51-05:00,holding
0.055841,0.055768,0.055804,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005510000000000126,-0.10389424282592578,-0.0025649999999997064,-0.04839143292409161,2021-02-20T17:09:52-05:00,holding
0.055838,0.055768,0.055803,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005510000000000126,-0.10389424282592578,-0.0025649999999997064,-0.04839143292409161,2021-02-20T17:09:53-05:00,holding
0.055838,0.055772,0.055805,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005129999999999413,-0.09672912263102107,-0.0021849999999989933,-0.041222331750137835,2021-02-20T17:09:54-05:00,holding
0.055876,0.055790,0.055833,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0034200000000002007,-0.0644860817540252,-0.0005699999999997374,-0.010753459029316145,2021-02-20T17:09:55-05:00,holding
0.055870,0.055802,0.055836,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0022799999999998377,-0.04299072116934456,0.0006650000000005818,0.012545927054406533,2021-02-20T17:09:56-05:00,holding
0.055869,0.055802,0.055835,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0022799999999998377,-0.04299072116934456,0.0006650000000005818,0.012545927054406533,2021-02-20T17:09:57-05:00,holding
0.055870,0.055802,0.055836,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0022799999999998377,-0.04299072116934456,0.009310000000000151,0.17592991526641102,2021-02-20T17:09:58-05:00,holding
0.055863,0.055802,0.055832,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0022799999999998377,-0.04299072116934456,0.0069350000000003575,0.1309910459545367,2021-02-20T17:10:00-05:00,holding
0.055870,0.055802,0.055836,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0022799999999998377,-0.04299072116934456,0.006839999999999513,0.12919432980440493,2021-02-20T17:10:01-05:00,holding
0.055870,0.055802,0.055836,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0022799999999998377,-0.04299072116934456,0.006839999999999513,0.12919432980440493,2021-02-20T17:10:02-05:00,holding
0.055867,0.055803,0.055835,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0021849999999998815,-0.041199441120622564,0.005889999999999951,0.11122871853752082,2021-02-20T17:10:03-05:00,holding
0.055867,0.055802,0.055834,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0022799999999998377,-0.04299072116934456,0.003230000000000288,0.060966862716975746,2021-02-20T17:10:04-05:00,holding
0.055867,0.055802,0.055834,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0022799999999998377,-0.04299072116934456,0.0038000000000000256,0.071733438542377,2021-02-20T17:10:05-05:00,holding
0.055867,0.055802,0.055834,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0022799999999998377,-0.04299072116934456,0.0038000000000000256,0.071733438542377,2021-02-20T17:10:06-05:00,holding
0.055899,0.055802,0.055850,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0022799999999998377,-0.04299072116934456,0.003135000000000332,0.05917265864549032,2021-02-20T17:10:07-05:00,holding
0.055899,0.055819,0.055859,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0006649999999996936,-0.012538960341053944,0.004369999999999763,0.08247718430064278,2021-02-20T17:10:08-05:00,holding
0.055890,0.055819,0.055854,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0006649999999996936,-0.012538960341053944,0.004845000000000432,0.09145029407546362,2021-02-20T17:10:09-05:00,holding
