ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
56934.172237,56862.270939,56898.221588,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0004257599225905295,0.00471501641148544,-0.00012372267741156406,-0.0013700654467353555,2021-02-20T16:54:01-05:00,holding
56922.660000,56863.790000,56893.225000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0006670020000001387,0.007386616751898622,0.00011434319999992226,0.0012661996617479685,2021-02-20T16:54:02-05:00,holding
56934.927512,56860.720000,56897.823756,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.00017945530000140764,0.0019873516499307573,-0.00037320349999880875,-0.004132735007083682,2021-02-20T16:54:03-05:00,holding
56922.120000,56861.220000,56891.670000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.00025886030000066285,0.0028667107870531143,0.00018104339999958086,0.0020049215548014715,2021-02-20T16:54:04-05:00,holding
56939.850000,56879.340000,56909.595000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0031364974999998907,0.0347346859166577,0.0030682092000002825,0.03397818009913078,2021-02-20T16:54:05-05:00,holding
56939.850000,56879.340000,56909.595000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0031364974999998907,0.0347346859166577,0.003138085599998064,0.03475227921132693,2021-02-20T16:54:06-05:00,holding
56928.390000,56879.340000,56903.865000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0031364974999998907,0.0347346859166577,0.0031301451000000924,0.03466431279978534,2021-02-20T16:54:07-05:00,holding
56926.090000,56867.810000,56896.950000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.001305418200001185,0.014456664214440276,0.0014816972999991407,0.016409161834777482,2021-02-20T16:54:08-05:00,holding
56926.090000,56857.990000,56892.040000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00025409599999903776,-0.0028139492388072813,-0.000007940499999747885,-0.0000879383109203421,2021-02-20T16:54:09-05:00,holding
56909.260000,56852.370000,56880.815000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0011466081999991218,-0.012697945940156217,-0.0007130569000004527,-0.007897024211331493,2021-02-20T16:54:10-05:00,holding
56905.950000,56851.909089,56878.929544,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0012198054759089416,-0.01350855853866223,-0.0008164280759110909,-0.009041818033131983,2021-02-20T16:54:11-05:00,holding
56905.920000,56849.030000,56877.475000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.001677033600000044,-0.018572064976198878,-0.0016484478000009517,-0.018255553478317824,2021-02-20T16:54:12-05:00,holding
56905.930000,56850.067679,56877.998839,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.001512239798008963,-0.016747079956069805,-0.0014836539980098706,-0.016430562680828355,2021-02-20T16:54:13-05:00,holding
56902.300000,56846.265541,56874.282770,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0021160573337883903,-0.023433969537926435,-0.002149407433789108,-0.023803212462925268,2021-02-20T16:54:14-05:00,holding
56902.300000,56846.761783,56874.530891,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0020372491417681715,-0.02256121966406808,-0.002070599241768889,-0.022930465812389427,2021-02-20T16:54:15-05:00,holding
56914.120000,56860.620244,56887.370122,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.00016361304964007672,0.0018119089497488166,0.0003430450045698308,0.0037990775592836854,2021-02-20T16:54:17-05:00,holding
56912.020000,56851.814175,56881.917087,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0012348787682494589,-0.01367548552495119,-0.0006615746682516743,-0.007326977742729159,2021-02-20T16:54:18-05:00,holding
56900.750000,56851.946363,56876.348181,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0012138859919694767,-0.013443004073713344,-0.0006564628919711879,-0.007270351737241609,2021-02-20T16:54:19-05:00,holding
56906.740000,56857.733336,56882.236668,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0002948568098393167,-0.00326534890595535,0.00046291113993923716,0.005126872407381632,2021-02-20T16:54:20-05:00,holding
56918.830000,56858.447484,56888.638742,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00018144296596034337,-0.0020093637678396245,0.00036645153403824793,0.004058460528606,2021-02-20T16:54:21-05:00,holding
56918.830000,56858.468031,56888.649015,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0001781798968902848,-0.0019732273834577306,-0.0006039398194808143,-0.006687928458018787,2021-02-20T16:54:22-05:00,holding
56918.330000,56862.136714,56890.233357,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.00040444365034097984,0.004478952451127716,-0.0002625583496591588,-0.0029074495386162322,2021-02-20T16:54:23-05:00,holding
56922.330000,56866.393450,56894.361725,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.001080455894500787,0.01196535184303115,0.0009010005944993793,0.009977801899089726,2021-02-20T16:54:24-05:00,holding
56922.330000,56862.917639,56892.623819,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.000528462349590697,0.005852379519452021,0.0002696020495900342,0.002985583144364851,2021-02-20T16:54:25-05:00,holding
56913.550000,56862.666612,56888.108306,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.000488596751720749,0.005410893747219628,-0.0026479007482791417,-0.029313610179011566,2021-02-20T16:54:26-05:00,holding
56922.640000,56865.245619,56893.942809,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0008981688533911125,0.009946640487571235,-0.002238328646608778,-0.024779438368997087,2021-02-20T16:54:27-05:00,holding
56923.330000,56864.519897,56893.924948,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0007829169425708216,0.008670299944134619,-0.002353580557429069,-0.026055335733491523,2021-02-20T16:54:28-05:00,holding
56926.290000,56869.390000,56897.840000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0015563380000003235,0.01723543908776345,0.0002509197999991386,0.002778373213237112,2021-02-20T16:54:29-05:00,holding
56913.920000,56857.020000,56885.470000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0004081416999994758,-0.004519905964845508,-0.00015404570000043805,-0.0017060047321454,2021-02-20T16:54:30-05:00,holding
56911.310000,56854.420000,56882.865000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0008210476999988003,-0.009092573477917176,0.00032556050000032144,0.0036058303286248647,2021-02-20T16:54:32-05:00,holding
56920.292267,56850.760000,56885.526133,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0014022922999981091,-0.015529482361705552,-0.0001824868240891675,-0.0020211968576040124,2021-02-20T16:54:33-05:00,holding
56920.230695,56848.550000,56884.390347,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0017532623999994001,-0.019416249747837126,-0.00007622879999935606,-0.0008443415833057226,2021-02-20T16:54:34-05:00,holding
56920.751358,56848.300000,56884.525679,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0017929648999981396,-0.019855929316388465,-0.00028072510198917655,-0.003109370089013601,2021-02-20T16:54:35-05:00,holding
56909.000000,56852.100000,56880.550000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0011894868999995367,-0.01317279987421134,0.0009265704337888536,0.01026357482671349,2021-02-20T16:54:36-05:00,holding
56908.300000,56851.410000,56879.855000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.001299065799997834,-0.014386315483432718,0.0007381833417703376,0.008176748954928464,2021-02-20T16:54:37-05:00,holding
56908.300000,56848.090000,56878.195000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.001826314999998857,-0.020225260153991266,-0.0019899280496389338,-0.022036769817535523,2021-02-20T16:54:38-05:00,holding
56910.570416,56829.053760,56869.812088,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004849460274398254,-0.05370464331520683,-0.003614581506148795,-0.04003463272065832,2021-02-20T16:54:39-05:00,holding
56881.820000,56829.053760,56855.436880,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004849460274398254,-0.05370464331520683,-0.0036355742824287773,-0.040267052342980315,2021-02-20T16:54:40-05:00,holding
56885.000000,56830.072459,56857.536229,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004687680686208395,-0.05191303876793677,-0.0043928238763690786,-0.048649278430662406,2021-02-20T16:54:41-05:00,holding
56889.510000,56832.630000,56861.070000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004281517599999063,-0.04741504467407187,-0.0041000746340387195,-0.04540659328986602,2021-02-20T16:54:42-05:00,holding
56896.520000,56839.640000,56868.080000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0031682594999988822,-0.03508642957149878,-0.0029900796031085974,-0.03311385559970746,2021-02-20T16:54:43-05:00,holding
56908.506628,56835.094361,56871.800494,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.003890152429589122,-0.043080927948995894,-0.004294596079930102,-0.04755775031110035,2021-02-20T16:54:44-05:00,holding
56883.360000,56830.153734,56856.756867,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004674773403460009,-0.05177009894021406,-0.0057552292979607955,-0.06372782552469926,2021-02-20T16:54:45-05:00,holding
56881.960000,56830.214209,56856.087104,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004665169368710309,-0.05166374045258144,-0.005193631718301006,-0.057512754107391,2021-02-20T16:54:47-05:00,holding
56885.060000,56832.909656,56858.984828,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004237105430638266,-0.046923208556356254,-0.004725702182359015,-0.05233127071412097,2021-02-20T16:54:48-05:00,holding
56893.890000,56837.010000,56865.450000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0035859297999980555,-0.03971185863279661,-0.004484098653389168,-0.04965356025923958,2021-02-20T16:54:49-05:00,holding
56921.720000,56863.820000,56892.770000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0006717662999999874,0.007439378300124783,-0.00011115064257083418,-0.0012308149286637644,2021-02-20T16:54:50-05:00,holding
56901.200000,56844.939079,56873.069539,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0023267127640078655,-0.0257668424974337,-0.003883050764008189,-0.04299487123035538,2021-02-20T16:54:51-05:00,holding
56892.860000,56841.219664,56867.039832,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.002917393060160478,-0.03230824562752389,-0.0025092513601610023,-0.02778959572627322,2021-02-20T16:54:52-05:00,holding
56891.160000,56835.353899,56863.256949,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0038489351998087784,-0.042624473725526885,-0.003027887499809978,-0.03353494943752809,2021-02-20T16:54:53-05:00,holding
56885.320000,56834.325786,56859.822893,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004012209825338786,-0.04443263484663248,-0.002609917525340677,-0.028907641692044683,2021-02-20T16:54:54-05:00,holding
56883.560000,56826.690000,56855.125000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00522484899999931,-0.057861831223186194,-0.0034715865999999096,-0.038453047615109676,2021-02-20T16:54:55-05:00,holding
56882.810000,56825.950000,56854.380000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.005342368399999131,-0.05916328274613752,-0.0035494035000009916,-0.039315159820093544,2021-02-20T16:54:56-05:00,holding
56890.210000,56833.340000,56861.775000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00416876249999909,-0.04616635469934671,-0.0029792755999995535,-0.032997901572672225,2021-02-20T16:54:57-05:00,holding
56883.300000,56826.440000,56854.870000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.005264551499998049,-0.05830151079173753,-0.003965485700000215,-0.04392151399587337,2021-02-20T16:54:58-05:00,holding
56886.430000,56829.560000,56857.995000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00476906429999957,-0.0528143097760594,-0.0029427493000007132,-0.03259564217549699,2021-02-20T16:54:59-05:00,holding
56886.440000,56829.570000,56858.005000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004767476199999621,-0.05279672259331735,0.00008198407439863331,0.0009084085794769252,2021-02-20T16:55:00-05:00,holding
56886.240000,56829.380000,56857.810000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004797650100000439,-0.053130879065436044,0.00005181017439781499,0.0005740725533879474,2021-02-20T16:55:01-05:00,holding
56886.250000,56829.380000,56857.815000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004797650100000439,-0.053130879065436044,-0.00010996941379204372,-0.0012184728437790446,2021-02-20T16:55:03-05:00,holding
56886.220000,56829.350000,56857.785000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004802414399998511,-0.05318364061364253,-0.0005208967999994485,-0.005771332419415619,2021-02-20T16:55:04-05:00,holding
56889.000000,56830.610000,56859.805000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004602313799999536,-0.05096765558808475,-0.0014340543000006534,-0.01588680012752388,2021-02-20T16:55:05-05:00,holding
56889.000000,56830.600000,56859.800000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004603901899999485,-0.0509852427708268,-0.0007137494704103631,-0.007907721541650677,2021-02-20T16:55:06-05:00,holding
56889.000000,56827.750000,56858.375000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0050565103999993255,-0.055997589852469484,-0.0003817369965393169,-0.004229680622098348,2021-02-20T16:55:07-05:00,holding
56889.000000,56826.160000,56857.580000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.005309018299998414,-0.05879395190853472,-0.0006438489312881046,-0.007133897094032094,2021-02-20T16:55:08-05:00,holding
56895.397845,56817.890000,56856.643922,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0066223769999993465,-0.07333855203668527,-0.0023852715693610804,-0.026427744225868854,2021-02-20T16:55:09-05:00,holding
56894.201905,56817.890000,56856.045952,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0066223769999993465,-0.07333855203668527,-0.003036447200001291,-0.033640052493979056,2021-02-20T16:55:10-05:00,holding
56893.776548,56816.750000,56855.263274,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.006803420399998927,-0.07534349086933839,-0.007475186699998915,-0.08277671109678028,2021-02-20T16:55:11-05:00,holding
56894.141334,56816.530000,56855.335667,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.006838358599999594,-0.07573040888968324,-0.004511645835991729,-0.049976443743794834,2021-02-20T16:55:12-05:00,holding
56897.410000,56818.220000,56857.815000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.006569969699999234,-0.07275817500617782,-0.003652576639838756,-0.04046300226481391,2021-02-20T16:55:13-05:00,holding
56884.880000,56813.764522,56849.322261,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.007277544161180316,-0.0805941055853586,-0.0034286089613715376,-0.03798582311702565,2021-02-20T16:55:14-05:00,holding
56886.090000,56805.970000,56846.030000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.008515392199999638,-0.09430247386588213,-0.004503182374660852,-0.04989200735269433,2021-02-20T16:55:15-05:00,holding
56884.700000,56805.689616,56845.194808,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.008559919983039066,-0.09479559033048625,-0.0033350709830397562,-0.03695514202920928,2021-02-20T16:55:16-05:00,holding
56887.170000,56812.986922,56850.078461,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.007401034817180019,-0.08196168491542082,-0.0020586664171808877,-0.022811898437255496,2021-02-20T16:55:17-05:00,holding
56881.260000,56808.843260,56845.051630,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.008059089779399287,-0.08924921899717446,-0.0038903272794001964,-0.04310276327240531,2021-02-20T16:55:19-05:00,holding
56886.910000,56809.283134,56848.096567,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.007989233389459116,-0.0884756045550002,-0.002724681889461067,-0.03019169597815157,2021-02-20T16:55:20-05:00,holding
56885.080000,56805.306962,56845.193481,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.008620689264779102,-0.09546857091300578,-0.003851624964779532,-0.04267680059461494,2021-02-20T16:55:21-05:00,holding
56884.600000,56806.659992,56845.629996,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.008405814570478398,-0.09308897232637435,-0.0036383383704787775,-0.040313533957748234,2021-02-20T16:55:22-05:00,holding
56884.000000,56808.652614,56846.326307,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.008089366270660037,-0.08958451160129757,-0.0032917161706595977,-0.03647301096721004,2021-02-20T16:55:23-05:00,holding
56883.960000,56811.650000,56847.805000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.007613351399998081,-0.08431295406806119,-0.0028157012999976416,-0.031198651120221885,2021-02-20T16:55:24-05:00,holding
56886.096958,56805.306962,56845.701960,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.008620689264779102,-0.09546857091300578,-0.003818274864780591,-0.04230743093138267,2021-02-20T16:55:25-05:00,holding
