ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
229.463783,229.300000,229.381891,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05228999999999928,-0.022782718141051185,-0.041515149999997905,-0.018088123179067245,-0.02278272,-0.01808812,NaN,NaN,not_holding,2021-02-21T13:15:04-05:00
229.470000,229.300000,229.385000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,-0.033617285714290984,-0.014647028974868782,-0.02007398,-0.01464703,NaN,NaN,not_holding,2021-02-21T13:15:05-05:00
229.470000,229.300000,229.385000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,-0.03142333333333828,-0.013691231149143333,-0.02007398,-0.01369123,NaN,NaN,not_holding,2021-02-21T13:15:06-05:00
229.470000,229.300000,229.385000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,-0.029313809523814814,-0.01277210593144515,-0.02007398,-0.01277211,NaN,NaN,not_holding,2021-02-21T13:15:06-05:00
229.470000,229.300000,229.385000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,-0.027204285714291353,-0.011853352973637675,-0.02007398,-0.01185335,NaN,NaN,not_holding,2021-02-21T13:15:07-05:00
229.467323,229.300000,229.383661,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.048750000000012506,-0.021240342500985762,-0.027987523809534714,-0.012194622643528033,-0.02124034,-0.01219462,NaN,NaN,not_holding,2021-02-21T13:15:07-05:00
229.467323,229.300000,229.383661,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.048750000000012506,-0.021240342500985762,-0.026093761904772486,-0.011369091235625314,-0.02124034,-0.01136909,NaN,NaN,not_holding,2021-02-21T13:15:08-05:00
229.470000,229.300000,229.385000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,-0.021277190476195886,-0.00927029909210347,-0.02007398,-0.00927030,NaN,NaN,not_holding,2021-02-21T13:15:09-05:00
229.470000,229.300000,229.385000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,-0.018896238095242962,-0.008232937476142803,-0.02007398,-0.00823294,NaN,NaN,not_holding,2021-02-21T13:15:09-05:00
229.470000,229.300000,229.385000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,-0.01651528571429004,-0.007195575860182137,-0.02007398,-0.00719558,NaN,NaN,not_holding,2021-02-21T13:15:10-05:00
229.470000,229.300000,229.385000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,-0.014134333333337119,-0.00615821424422147,-0.02007398,-0.00615821,NaN,NaN,not_holding,2021-02-21T13:15:11-05:00
229.470000,229.300000,229.385000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,-0.011753380952384197,-0.005120852628260804,-0.02007398,-0.00512085,NaN,NaN,not_holding,2021-02-21T13:15:11-05:00
229.470000,229.300000,229.385000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,-0.009372428571431274,-0.0040834910123001365,-0.02007398,-0.00408349,NaN,NaN,not_holding,2021-02-21T13:15:12-05:00
229.470000,229.300000,229.385000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,-0.006991476190478352,-0.0030461293963394698,-0.02007398,-0.00304613,NaN,NaN,not_holding,2021-02-21T13:15:13-05:00
229.470000,229.300000,229.385000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,-0.004610523809525429,-0.0020087677803788035,-0.02007398,-0.00200877,NaN,NaN,not_holding,2021-02-21T13:15:13-05:00
229.470000,229.300000,229.385000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,-0.002229571428572507,-0.0009714061644181364,-0.02007398,-0.00097141,NaN,NaN,not_holding,2021-02-21T13:15:14-05:00
229.470000,229.300000,229.385000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,0.00015138095238041518,0.00006596279792210701,-0.02007398,0.00006596,NaN,NaN,not_holding,2021-02-21T13:15:14-05:00
229.470000,229.349208,229.409604,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,0.001315095238094868,0.0005730401353321112,-0.02007398,0.00057304,NaN,NaN,not_holding,2021-02-21T13:15:15-05:00
229.490000,229.349208,229.419604,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.026072999999996682,-0.011359988718522855,0.021526428571438112,0.00938233477844452,-0.01135999,0.00938233,NaN,NaN,not_holding,2021-02-21T13:15:15-05:00
229.470000,229.300000,229.385000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,-0.00010533333333401493,-0.00004590412132010172,-0.02007398,-0.00004590,NaN,NaN,not_holding,2021-02-21T13:15:16-05:00
229.470000,229.300000,229.385000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,-0.00040138095238127054,-0.00017492126519210683,-0.02007398,-0.00017492,NaN,NaN,not_holding,2021-02-21T13:15:17-05:00
229.480000,229.312083,229.396041,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.03607300000001601,-0.015716982052065696,0.008826380952372335,0.003846420426361762,-0.01571698,0.00384642,NaN,NaN,not_holding,2021-02-21T13:15:17-05:00
229.480000,229.312083,229.396041,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.03607300000001601,-0.015716982052065696,0.008350190476182292,0.0036389028963186004,-0.01571698,0.00363890,NaN,NaN,not_holding,2021-02-21T13:15:18-05:00
229.470000,229.324371,229.397185,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,-0.0016498095238086123,-0.0007189652345877946,-0.02007398,-0.00071897,NaN,NaN,not_holding,2021-02-21T13:15:18-05:00
229.470000,229.324371,229.397185,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.046073000000006914,-0.02007397538559616,-0.0016498095238086123,-0.0007189652345877946,-0.02007398,-0.00071897,NaN,NaN,not_holding,2021-02-21T13:15:19-05:00
229.520000,229.376776,229.448388,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.003927000000004455,0.0017109912820809088,0.04596923809524983,0.020033021475240654,0.00171099,0.02003302,NaN,NaN,not_holding,2021-02-21T13:15:19-05:00
229.520000,229.376776,229.448388,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.003927000000004455,0.0017109912820809088,0.043460809523820455,0.018939868629495652,0.00171099,0.01893987,NaN,NaN,not_holding,2021-02-21T13:15:20-05:00
229.510000,229.340000,229.425000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.006073000000014872,-0.0026460020514619347,0.031428571428563146,0.013696156982857517,-0.00264600,0.01369616,NaN,NaN,not_holding,2021-02-21T13:15:21-05:00
229.500000,229.336899,229.418449,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.016073000000005777,-0.007002995384992395,0.020000000000000757,0.008715736261821047,-0.00700300,0.00871574,NaN,NaN,not_holding,2021-02-21T13:15:21-05:00
229.500000,229.373358,229.436679,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.016073000000005777,-0.007002995384992395,0.018571428571429276,0.008093183671690974,-0.00700300,0.00809318,NaN,NaN,not_holding,2021-02-21T13:15:22-05:00
229.530000,229.373358,229.451679,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.01392699999999536,0.0060679846156113685,0.04571428571428745,0.019921682884162396,0.00606798,0.01992168,NaN,NaN,not_holding,2021-02-21T13:15:22-05:00
229.530000,229.363649,229.446824,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.01392699999999536,0.0060679846156113685,0.04285714285714448,0.018676577703902245,0.00606798,0.01867658,NaN,NaN,not_holding,2021-02-21T13:15:23-05:00
229.530000,229.363649,229.446824,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.01392699999999536,0.0060679846156113685,0.040000000000001514,0.017431472523642095,0.00606798,0.01743147,NaN,NaN,not_holding,2021-02-21T13:15:23-05:00
229.510000,229.363649,229.436824,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.006073000000014872,-0.0026460020514619347,0.018095238095229758,0.007885666141643682,-0.00264600,0.00788567,NaN,NaN,not_holding,2021-02-21T13:15:24-05:00
229.540000,229.370000,229.455000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.023926999999986265,0.01042497794914183,0.04476190476189788,0.01950664782407194,0.01042498,0.01950665,NaN,NaN,not_holding,2021-02-21T13:15:25-05:00
229.530000,229.360000,229.445000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.01392699999999536,0.0060679846156113685,0.03190476190476402,0.013903674512905398,0.00606798,0.01390367,NaN,NaN,not_holding,2021-02-21T13:15:25-05:00
229.527166,229.360000,229.443583,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.011092999999988251,0.004833212704884617,0.026348571428566663,0.011482359972356587,0.00483321,0.01148236,NaN,NaN,not_holding,2021-02-21T13:15:26-05:00
229.530000,229.360000,229.445000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.01392699999999536,0.0060679846156113685,0.026325428571430803,0.011472274620399531,0.00606798,0.01147227,NaN,NaN,not_holding,2021-02-21T13:15:26-05:00
229.530000,229.360000,229.445000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.01392699999999536,0.0060679846156113685,0.02346828571428784,0.010226278144706889,0.00606798,0.01022628,NaN,NaN,not_holding,2021-02-21T13:15:27-05:00
229.520260,229.360000,229.440130,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.004187000000001717,0.001824273108751611,0.012287333333341892,0.005354657834724318,0.00182427,0.00535466,NaN,NaN,not_holding,2021-02-21T13:15:27-05:00
229.520260,229.360000,229.440130,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.004187000000001717,0.001824273108751611,0.009894000000008148,0.00431167472872626,0.00182427,0.00431167,NaN,NaN,not_holding,2021-02-21T13:15:28-05:00
229.507779,229.360000,229.433889,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.008294000000006463,-0.0036136902708362663,-0.004386000000000054,-0.001911277671256778,-0.00361369,-0.00191128,NaN,NaN,not_holding,2021-02-21T13:15:29-05:00
229.471792,229.360000,229.415896,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.04428100000001223,-0.019293202180229105,-0.03998214285714886,-0.017422931347894743,-0.01929320,-0.01742293,NaN,NaN,not_holding,2021-02-21T13:15:29-05:00
229.522320,229.360000,229.441160,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.00624700000000189,0.0027218137354597773,0.008530619047626314,0.003717531288458759,0.00272181,0.00371753,NaN,NaN,not_holding,2021-02-21T13:15:30-05:00
229.520000,229.350000,229.435000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.003927000000004455,0.0017109912820809088,0.0038296666666759564,0.0016689182318716854,0.00171099,0.00166892,NaN,NaN,not_holding,2021-02-21T13:15:30-05:00
229.520000,229.350000,229.435000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.003927000000004455,0.0017109912820809088,0.0014487142857230342,0.0006311930488510954,0.00171099,0.00063119,NaN,NaN,not_holding,2021-02-21T13:15:31-05:00
229.500812,229.350000,229.425406,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.015261000000009517,-0.006649207526311029,-0.016825571428575985,-0.0073307648259742,-0.00664921,-0.00733076,NaN,NaN,not_holding,2021-02-21T13:15:31-05:00
229.511374,229.350000,229.430687,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.00469900000001644,-0.002047351167434988,-0.0058528095238200096,-0.002550132684336199,-0.00204735,-0.00255013,NaN,NaN,not_holding,2021-02-21T13:15:32-05:00
229.509731,229.350000,229.429865,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.006342000000017833,-0.0027632051721353007,-0.007483000000011738,-0.0032605664488068575,-0.00276321,-0.00326057,NaN,NaN,not_holding,2021-02-21T13:15:32-05:00
229.509731,229.350000,229.429865,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.006342000000017833,-0.0027632051721353007,-0.007946380952392116,-0.0034624753605194407,-0.00276321,-0.00346248,NaN,NaN,not_holding,2021-02-21T13:15:33-05:00
229.462484,229.350000,229.406242,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05358900000001654,-0.023348691575084825,-0.05340690476191412,-0.02326794090616221,-0.02334869,-0.02326794,NaN,NaN,not_holding,2021-02-21T13:15:34-05:00
229.448493,229.350000,229.399246,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.06757999999999242,-0.02944456094802233,-0.06351661904760487,-0.027672469414719156,-0.02944456,-0.02767247,NaN,NaN,not_holding,2021-02-21T13:15:34-05:00
229.448493,229.350000,229.399246,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.06757999999999242,-0.02944456094802233,-0.05963533333331974,-0.025981498424310433,-0.02944456,-0.02598150,NaN,NaN,not_holding,2021-02-21T13:15:35-05:00
229.467542,229.320000,229.393771,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.04853099999999699,-0.0211449243469746,-0.0376121428571342,-0.016388019196171933,-0.02114492,-0.01638802,NaN,NaN,not_holding,2021-02-21T13:15:35-05:00
229.467542,229.320000,229.393771,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.04853099999999699,-0.0211449243469746,-0.03559033333332552,-0.015505068107225548,-0.02114492,-0.01550507,NaN,NaN,not_holding,2021-02-21T13:15:36-05:00
229.467542,229.320000,229.393771,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.04853099999999699,-0.0211449243469746,-0.03213995238094537,-0.014002506156469903,-0.02114492,-0.01400251,NaN,NaN,not_holding,2021-02-21T13:15:36-05:00
229.438053,229.320000,229.379026,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.0780200000000093,-0.03399326198823962,-0.057250523809528886,-0.024942809518908485,-0.03399326,-0.02494281,NaN,NaN,not_holding,2021-02-21T13:15:37-05:00
229.456200,229.320000,229.388100,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05987300000001028,-0.026086626185875126,-0.0357241904761966,-0.015564061550209821,-0.02608663,-0.01556406,NaN,NaN,not_holding,2021-02-21T13:15:38-05:00
229.456200,229.320000,229.388100,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05987300000001028,-0.026086626185875126,-0.032209904761910615,-0.014032982512922327,-0.02608663,-0.01403298,NaN,NaN,not_holding,2021-02-21T13:15:38-05:00
229.463410,229.320000,229.391705,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05266299999999546,-0.022945233992390356,-0.021828952380943855,-0.00951068649928501,-0.02294523,-0.00951069,NaN,NaN,not_holding,2021-02-21T13:15:39-05:00
229.463410,229.320000,229.391705,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05266299999999546,-0.022945233992390356,-0.01912180952380113,-0.008331207678050352,-0.02294523,-0.00833121,NaN,NaN,not_holding,2021-02-21T13:15:39-05:00
229.470295,229.320000,229.395147,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.04577800000001275,-0.01994544408225944,-0.009857523809532018,-0.004295071762919207,-0.01994544,-0.00429507,NaN,NaN,not_holding,2021-02-21T13:15:40-05:00
229.480000,229.310000,229.395000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.03607300000001601,-0.015716982052065696,0.001170285714274704,0.0005099910991564069,-0.01571698,0.00050999,NaN,NaN,not_holding,2021-02-21T13:15:40-05:00
229.480000,229.310000,229.395000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.03607300000001601,-0.015716982052065696,0.0007794285714177411,0.000339587266030485,-0.01571698,0.00033959,NaN,NaN,not_holding,2021-02-21T13:15:41-05:00
229.480000,229.310000,229.395000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.03607300000001601,-0.015716982052065696,0.0027946666666566885,0.001217613570345368,-0.01571698,0.00121761,NaN,NaN,not_holding,2021-02-21T13:15:42-05:00
229.480000,229.310000,229.395000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.03607300000001601,-0.015716982052065696,0.004699428571419568,0.002047502863114137,-0.01571698,0.00204750,NaN,NaN,not_holding,2021-02-21T13:15:42-05:00
229.435365,229.310000,229.372682,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08070800000001555,-0.03516442179629639,-0.03590533333334092,-0.015644970063696736,-0.03516442,-0.01564497,NaN,NaN,not_holding,2021-02-21T13:15:43-05:00
229.435365,229.310000,229.372682,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08070800000001555,-0.03516442179629639,-0.032788809523816825,-0.014286354942834697,-0.03516442,-0.01428635,NaN,NaN,not_holding,2021-02-21T13:15:43-05:00
229.428570,229.310000,229.369285,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08750299999999811,-0.03812499876642544,-0.03564076190475264,-0.015529085302597756,-0.03812500,-0.01552909,NaN,NaN,not_holding,2021-02-21T13:15:44-05:00
229.428570,229.310000,229.369285,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08750299999999811,-0.03812499876642544,-0.03177595238094406,-0.013845143838778695,-0.03812500,-0.01384514,NaN,NaN,not_holding,2021-02-21T13:15:44-05:00
229.433573,229.280000,229.356786,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08250000000001023,-0.035945195001663446,-0.023146380952385113,-0.010087217983914579,-0.03594520,-0.01008722,NaN,NaN,not_holding,2021-02-21T13:15:45-05:00
229.400532,229.280000,229.340266,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.11554100000000744,-0.05034113667499332,-0.05323728571428752,-0.02320228170523984,-0.05034114,-0.02320228,NaN,NaN,not_holding,2021-02-21T13:15:46-05:00
229.400532,229.280000,229.340266,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.11554100000000744,-0.05034113667499332,-0.05095342857142966,-0.022206913588850487,-0.05034114,-0.02220691,NaN,NaN,not_holding,2021-02-21T13:15:46-05:00
229.362378,229.280000,229.321189,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.15369499999999903,-0.06696480903975689,-0.08500671428570665,-0.03704520192477011,-0.06696481,-0.03704520,NaN,NaN,not_holding,2021-02-21T13:15:47-05:00
