ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
242.630000,242.450000,242.540000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.030000000000001137,0.01236603462489742,0.027591153846150115,0.011373105460078366,0.01236603,0.01137311,NaN,NaN,not_holding,2021-02-21T13:30:36-05:00
242.620000,242.448782,242.534391,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.020000000000010232,0.008244023083268852,0.01633464285714784,0.006733158638560527,0.00824402,0.00673316,NaN,NaN,not_holding,2021-02-21T13:30:36-05:00
242.620000,242.484752,242.552376,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.020000000000010232,0.008244023083268852,0.015245666666671317,0.006284281395989825,0.00824402,0.00628428,NaN,NaN,not_holding,2021-02-21T13:30:37-05:00
242.640000,242.484752,242.562376,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.03999999999999204,0.016488046166525987,0.033042812499987306,0.013620285449294025,0.01648805,0.01362029,NaN,NaN,not_holding,2021-02-21T13:30:37-05:00
242.640000,242.486629,242.563314,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.03999999999999204,0.016488046166525987,0.031099117647046877,0.012819092187570848,0.01648805,0.01281909,NaN,NaN,not_holding,2021-02-21T13:30:38-05:00
242.640000,242.486629,242.563314,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.03999999999999204,0.016488046166525987,0.029371388888877605,0.012106920399372468,0.01648805,0.01210692,NaN,NaN,not_holding,2021-02-21T13:30:38-05:00
242.640000,242.480309,242.560154,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.03999999999999204,0.016488046166525987,0.027825526315778785,0.011469714062563391,0.01648805,0.01146971,NaN,NaN,not_holding,2021-02-21T13:30:39-05:00
242.650000,242.470000,242.560000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.05000000000001137,0.02061005770816627,0.0359342500000082,0.014812139323993488,0.02061006,0.01481214,NaN,NaN,not_holding,2021-02-21T13:30:40-05:00
242.670000,242.490000,242.580000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.06999999999999318,0.028854080791423403,0.053270714285704776,0.02195824991166726,0.02885408,0.02195825,NaN,NaN,not_holding,2021-02-21T13:30:40-05:00
242.767101,242.550000,242.658550,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.1671010000000024,0.06887922506183117,0.1424145238095234,0.0587176348942956,0.06887923,0.05871763,NaN,NaN,not_holding,2021-02-21T13:30:41-05:00
242.760000,242.550000,242.655000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.1599999999999966,0.06595218466611566,0.12489995238094648,0.051492394616155374,0.06595218,0.05149239,NaN,NaN,not_holding,2021-02-21T13:30:41-05:00
242.800000,242.590000,242.695000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.20000000000001705,0.08244023083265335,0.15347138095239507,0.0632715125958093,0.08244023,0.06327151,NaN,NaN,not_holding,2021-02-21T13:30:42-05:00
242.800000,242.590000,242.695000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.20000000000001705,0.08244023083265335,0.14204280952382323,0.058542970582295364,0.08244023,0.05854297,NaN,NaN,not_holding,2021-02-21T13:30:42-05:00
242.800000,242.634427,242.717213,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.20000000000001705,0.08244023083265335,0.13394757142858435,0.055206516683256136,0.08244023,0.05520652,NaN,NaN,not_holding,2021-02-21T13:30:43-05:00
242.800000,242.634427,242.717213,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.20000000000001705,0.08244023083265335,0.1258523333333455,0.051870062784216915,0.08244023,0.05187006,NaN,NaN,not_holding,2021-02-21T13:30:44-05:00
242.939992,242.760000,242.849996,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.3399919999999952,0.14014509480626347,0.25108280952380013,0.1035051568652816,0.14014509,0.10350516,NaN,NaN,not_holding,2021-02-21T13:30:44-05:00
242.939992,242.760000,242.849996,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.3399919999999952,0.14014509480626347,0.23394033333332503,0.09643842581141274,0.14014509,0.09643843,NaN,NaN,not_holding,2021-02-21T13:30:45-05:00
242.859383,242.750000,242.804691,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.2593830000000139,0.10691797197032724,0.14002738095239156,0.05771231131862983,0.10691797,0.05771231,NaN,NaN,not_holding,2021-02-21T13:30:45-05:00
242.883607,242.750000,242.816803,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.2836070000000177,0.11690313272877893,0.15217485714287077,0.06271889590853183,0.11690313,0.06271890,NaN,NaN,not_holding,2021-02-21T13:30:46-05:00
242.907388,242.650000,242.778694,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.3073880000000031,0.12670568837592874,0.16274690476190368,0.06707616731727473,0.12670569,0.06707617,NaN,NaN,not_holding,2021-02-21T13:30:46-05:00
242.907388,242.650000,242.778694,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.3073880000000031,0.12670568837592874,0.14953795238095122,0.06163209511641232,0.12670569,0.06163210,NaN,NaN,not_holding,2021-02-21T13:30:47-05:00
242.885854,242.660000,242.772927,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.2858540000000005,0.11782934872217664,0.11582042857142483,0.047737378852289514,0.11782935,0.04773738,NaN,NaN,not_holding,2021-02-21T13:30:48-05:00
242.885854,242.660000,242.772927,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.2858540000000005,0.11782934872217664,0.10316071428571101,0.042519460178761445,0.11782935,0.04251946,NaN,NaN,not_holding,2021-02-21T13:30:48-05:00
242.900000,242.660000,242.780000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.30000000000001137,0.12366034624897418,0.10397338095238849,0.04285088235756203,0.12366035,0.04285088,NaN,NaN,not_holding,2021-02-21T13:30:49-05:00
242.902316,242.690000,242.796158,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.3023160000000189,0.12461500412201934,0.09379814285715665,0.03865732890585091,0.12461500,0.03865733,NaN,NaN,not_holding,2021-02-21T13:30:49-05:00
242.930000,242.690000,242.810000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.3300000000000125,0.1360263808738716,0.10767261904762547,0.04437546119668046,0.13602638,0.04437546,NaN,NaN,not_holding,2021-02-21T13:30:50-05:00
242.960000,242.740000,242.850000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.36000000000001364,0.14839241549876903,0.12243452380953034,0.05045933226571478,0.14839242,0.05045933,NaN,NaN,not_holding,2021-02-21T13:30:50-05:00
242.950000,242.760000,242.855000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.3499999999999943,0.14427040395712873,0.09767261904760614,0.0402524702442226,0.14427040,0.04025247,NaN,NaN,not_holding,2021-02-21T13:30:51-05:00
242.950000,242.760000,242.855000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.3499999999999943,0.14427040395712873,0.08338690476189267,0.034362263469688334,0.14427040,0.03436226,NaN,NaN,not_holding,2021-02-21T13:30:52-05:00
242.970000,242.760000,242.865000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.37000000000000455,0.15251442704039758,0.08910119047618807,0.03670233326886747,0.15251443,0.03670233,NaN,NaN,not_holding,2021-02-21T13:30:52-05:00
242.970000,242.760000,242.865000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.37000000000000455,0.15251442704039758,0.07943933333333082,0.032723403086723855,0.15251443,0.03272340,NaN,NaN,not_holding,2021-02-21T13:30:53-05:00
242.970000,242.790000,242.880000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.37000000000000455,0.15251442704039758,0.06943933333333045,0.028599395936297546,0.15251443,0.02859940,NaN,NaN,not_holding,2021-02-21T13:30:53-05:00
242.970000,242.811665,242.890832,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.37000000000000455,0.15251442704039758,0.06134409523809295,0.02526527810465113,0.15251443,0.02526528,NaN,NaN,not_holding,2021-02-21T13:30:54-05:00
243.150000,242.830162,242.990081,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5500000000000114,0.2267106347897821,0.22467742857143339,0.09253600847258377,0.22671063,0.09253601,NaN,NaN,not_holding,2021-02-21T13:30:55-05:00
243.152198,242.840000,242.996099,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5521980000000042,0.22761665292662991,0.21010409523809348,0.08653381187730373,0.22761665,0.08653381,NaN,NaN,not_holding,2021-02-21T13:30:55-05:00
243.152198,242.840000,242.996099,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5521980000000042,0.22761665292662991,0.19333276190476076,0.0795804594843161,0.22761665,0.07958046,NaN,NaN,not_holding,2021-02-21T13:30:56-05:00
243.027972,242.750000,242.888986,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.4279720000000111,0.17641055234955116,0.06491723809524312,0.02672151158021077,0.17641055,0.02672151,NaN,NaN,not_holding,2021-02-21T13:30:56-05:00
242.938457,242.750000,242.844228,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.33845700000000534,0.1395123660346271,-0.024524666666667912,-0.010098299008965163,0.13951237,-0.01009830,NaN,NaN,not_holding,2021-02-21T13:30:57-05:00
243.045383,242.830000,242.937691,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.44538299999999253,0.18358738664467955,0.07354419047617744,0.03027960239250623,0.18358739,0.03027960,NaN,NaN,not_holding,2021-02-21T13:30:57-05:00
243.007013,242.820000,242.913506,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.4070130000000063,0.16777122835944203,0.02929771428571555,0.01206126932858689,0.16777123,0.01206127,NaN,NaN,not_holding,2021-02-21T13:30:58-05:00
243.045383,242.820000,242.932691,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.44538299999999253,0.18358738664467955,0.061096523809511825,0.02515218837621844,0.18358739,0.02515219,NaN,NaN,not_holding,2021-02-21T13:30:59-05:00
243.015345,242.820000,242.917672,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.4153450000000021,0.1712056883759283,0.02591771428571189,0.010670738480188265,0.17120569,0.01067074,NaN,NaN,not_holding,2021-02-21T13:30:59-05:00
243.080000,242.820000,242.950000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.4800000000000182,0.19785655399835872,0.08132766666667954,0.03348390419916326,0.19785655,0.03348390,NaN,NaN,not_holding,2021-02-21T13:31:00-05:00
243.080000,242.870000,242.975000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.4800000000000182,0.19785655399835872,0.07208261904763108,0.029675841518168416,0.19785655,0.02967584,NaN,NaN,not_holding,2021-02-21T13:31:00-05:00
243.060000,242.870000,242.965000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.46000000000000796,0.18961253091508984,0.04446357142857339,0.018305124529390402,0.18961253,0.01830512,NaN,NaN,not_holding,2021-02-21T13:31:01-05:00
243.060000,242.850000,242.955000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.46000000000000796,0.18961253091508984,0.03695480952381201,0.015212122637719514,0.18961253,0.01521212,NaN,NaN,not_holding,2021-02-21T13:31:01-05:00
243.060000,242.850000,242.955000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.46000000000000796,0.18961253091508984,0.030764333333336037,0.012662303808584144,0.18961253,0.01266230,NaN,NaN,not_holding,2021-02-21T13:31:02-05:00
243.130000,242.851336,242.990668,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5300000000000011,0.21846661170651324,0.09266909523809172,0.03814327855035675,0.21846661,0.03814328,NaN,NaN,not_holding,2021-02-21T13:31:03-05:00
243.060000,242.810000,242.935000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.46000000000000796,0.18961253091508984,0.01743100000000265,0.007174727310147211,0.18961253,0.00717473,NaN,NaN,not_holding,2021-02-21T13:31:03-05:00
243.120000,242.810000,242.965000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5200000000000102,0.21434460016488466,0.06933576190476606,0.028536758408349204,0.21434460,0.02853676,NaN,NaN,not_holding,2021-02-21T13:31:04-05:00
243.070000,242.810000,242.940000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.46999999999999886,0.19373454245671842,0.01457385714285021,0.005998212595320496,0.19373454,0.00599821,NaN,NaN,not_holding,2021-02-21T13:31:04-05:00
243.070000,242.790000,242.930000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.46999999999999886,0.19373454245671842,0.009811952380945718,0.0040383390463619865,0.19373454,0.00403834,NaN,NaN,not_holding,2021-02-21T13:31:05-05:00
243.070000,242.790000,242.930000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.46999999999999886,0.19373454245671842,0.005050047619041227,0.0020784654974034767,0.19373454,0.00207847,NaN,NaN,not_holding,2021-02-21T13:31:05-05:00
243.070000,242.790000,242.930000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.46999999999999886,0.19373454245671842,0.0002881428571367364,0.00011850415674963454,0.19373454,0.00011850,NaN,NaN,not_holding,2021-02-21T13:31:06-05:00
243.070000,242.790000,242.930000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.46999999999999886,0.19373454245671842,0.004097666666661141,0.00168522707191861,0.19373454,0.00168523,NaN,NaN,not_holding,2021-02-21T13:31:07-05:00
243.070000,242.810000,242.940000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.46999999999999886,0.19373454245671842,0.008011857142851872,0.0032949967998446273,0.19373454,0.00329500,NaN,NaN,not_holding,2021-02-21T13:31:07-05:00
243.070000,242.810000,242.940000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.46999999999999886,0.19373454245671842,0.0119260476190426,0.004907273644633219,0.19373454,0.00490727,NaN,NaN,not_holding,2021-02-21T13:31:08-05:00
243.070000,242.810000,242.940000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.46999999999999886,0.19373454245671842,0.009924714285709851,0.004085279213619872,0.19373454,0.00408528,NaN,NaN,not_holding,2021-02-21T13:31:08-05:00
243.070000,242.820000,242.945000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.46999999999999886,0.19373454245671842,0.0036607619047577785,0.0015062050797145891,0.19373454,0.00150621,NaN,NaN,not_holding,2021-02-21T13:31:09-05:00
243.060000,242.784251,242.922125,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.46000000000000796,0.18961253091508984,-0.00703528571428148,-0.0028950957535869466,0.18961253,-0.00289510,NaN,NaN,not_holding,2021-02-21T13:31:09-05:00
243.080000,242.766915,242.923457,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.4800000000000182,0.19785655399835872,0.009489142857156756,0.0039042678943449656,0.19785655,0.00390427,NaN,NaN,not_holding,2021-02-21T13:31:10-05:00
243.080000,242.766915,242.923457,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.4800000000000182,0.19785655399835872,0.007840714285726963,0.0032264276503720223,0.19785655,0.00322643,NaN,NaN,not_holding,2021-02-21T13:31:10-05:00
243.100000,242.770913,242.935456,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5,0.2061005770816158,0.023809523809518396,0.00979493327691229,0.20610058,0.00979493,NaN,NaN,not_holding,2021-02-21T13:31:11-05:00
243.100000,242.770913,242.935456,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5,0.2061005770816158,0.02285714285713831,0.009403135945836066,0.20610058,0.00940314,NaN,NaN,not_holding,2021-02-21T13:31:12-05:00
243.100000,242.822500,242.961250,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5,0.2061005770816158,0.021904761904758225,0.009012080105635738,0.20610058,0.00901208,NaN,NaN,not_holding,2021-02-21T13:31:12-05:00
243.090000,242.770000,242.930000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.4900000000000091,0.20197856553998725,0.010476190476195836,0.004310125267915673,0.20197857,0.00431013,NaN,NaN,not_holding,2021-02-21T13:31:13-05:00
243.090000,242.770000,242.930000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.4900000000000091,0.20197856553998725,0.009047619047624352,0.0037223809132001778,0.20197857,0.00372238,NaN,NaN,not_holding,2021-02-21T13:31:13-05:00
243.090000,242.770000,242.930000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.4900000000000091,0.20197856553998725,0.00761904761905287,0.0031337340595783613,0.20197857,0.00313373,NaN,NaN,not_holding,2021-02-21T13:31:14-05:00
243.090000,242.766915,242.928457,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.4900000000000091,0.20197856553998725,0.009523809523814396,0.0039182956981051575,0.20197857,0.00391830,NaN,NaN,not_holding,2021-02-21T13:31:14-05:00
243.120000,242.861570,242.990785,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5200000000000102,0.21434460016488466,0.036666666666672565,0.015081715476584635,0.21434460,0.01508172,NaN,NaN,not_holding,2021-02-21T13:31:15-05:00
243.120000,242.848041,242.984020,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5200000000000102,0.21434460016488466,0.036666666666672565,0.015084817816543616,0.21434460,0.01508482,NaN,NaN,not_holding,2021-02-21T13:31:16-05:00
243.120000,242.850000,242.985000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5200000000000102,0.21434460016488466,0.034285714285719644,0.014105284192092666,0.21434460,0.01410528,NaN,NaN,not_holding,2021-02-21T13:31:16-05:00
243.120000,242.898921,243.009460,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5200000000000102,0.21434460016488466,0.031904761904766724,0.013125750567641719,0.21434460,0.01312575,NaN,NaN,not_holding,2021-02-21T13:31:17-05:00
243.120000,242.898921,243.009460,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5200000000000102,0.21434460016488466,0.0295238095238138,0.012146216943190768,0.21434460,0.01214622,NaN,NaN,not_holding,2021-02-21T13:31:17-05:00
243.120000,242.898921,243.009460,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5200000000000102,0.21434460016488466,0.02714285714286088,0.01116668331873982,0.21434460,0.01116668,NaN,NaN,not_holding,2021-02-21T13:31:18-05:00
243.120000,242.929535,243.024767,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5200000000000102,0.21434460016488466,0.024761904761907955,0.010187149694288869,0.21434460,0.01018715,NaN,NaN,not_holding,2021-02-21T13:31:18-05:00
243.120000,242.826980,242.973490,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5200000000000102,0.21434460016488466,0.022380952380955034,0.00920761606983792,0.21434460,0.00920762,NaN,NaN,not_holding,2021-02-21T13:31:19-05:00
243.120000,242.826980,242.973490,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5200000000000102,0.21434460016488466,0.02000000000000211,0.008228082445386972,0.21434460,0.00822808,NaN,NaN,not_holding,2021-02-21T13:31:20-05:00
243.149188,242.826980,242.988084,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.5491880000000151,0.2263759274526031,0.045417142857149075,0.018684799793125057,0.22637593,0.01868480,NaN,NaN,not_holding,2021-02-21T13:31:20-05:00
243.045383,242.706437,242.875910,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.44538299999999253,0.18358738664467955,-0.057215619047635106,-0.02353970996775903,0.18358739,-0.02353971,NaN,NaN,not_holding,2021-02-21T13:31:21-05:00
243.074180,242.706437,242.890308,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.47418000000001825,0.19545754328112874,-0.029093857142847974,-0.011968840358255708,0.19545754,-0.01196884,NaN,NaN,not_holding,2021-02-21T13:31:21-05:00
243.074180,242.768799,242.921489,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.47418000000001825,0.19545754328112874,-0.02881671428570512,-0.011854827334912424,0.19545754,-0.01185483,NaN,NaN,not_holding,2021-02-21T13:31:22-05:00
