ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
17.343750,17.291259,17.317504,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0050829999999990605,-0.029298800674368478,-0.000530578947368959,-0.0030582976236439596,-0.02929880,-0.00305830,NaN,NaN,not_holding,2021-02-21T13:26:38-05:00
17.341256,17.289708,17.315482,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0075769999999977244,-0.04367440737943425,-0.0028733499999992417,-0.01656220911227425,-0.04367441,-0.01656221,NaN,NaN,not_holding,2021-02-21T13:26:39-05:00
17.341052,17.289708,17.315380,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0077809999999978174,-0.044850278978406315,-0.0029308095238088903,-0.016893410201186964,-0.04485028,-0.01689341,NaN,NaN,not_holding,2021-02-21T13:26:39-05:00
17.337188,17.281473,17.309330,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.011644999999997907,-0.06712267044127929,-0.00624028571428527,-0.035969803316352036,-0.06712267,-0.03596980,NaN,NaN,not_holding,2021-02-21T13:26:40-05:00
17.336360,17.282136,17.309248,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.012472999999999956,-0.07189532575476378,-0.0064816666666681995,-0.03736115393378481,-0.07189533,-0.03736115,NaN,NaN,not_holding,2021-02-21T13:26:41-05:00
17.336360,17.282136,17.309248,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.012472999999999956,-0.07189532575476378,-0.005895047619049079,-0.033991962618075446,-0.07189533,-0.03399196,NaN,NaN,not_holding,2021-02-21T13:26:41-05:00
17.336360,17.281624,17.308992,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.012472999999999956,-0.07189532575476378,-0.005603857142858546,-0.03231290310557487,-0.07189533,-0.03231290,NaN,NaN,not_holding,2021-02-21T13:26:42-05:00
17.335071,17.283069,17.309070,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01376199999999983,-0.07932522031885275,-0.006540285714286939,-0.037709881577042186,-0.07932522,-0.03770988,NaN,NaN,not_holding,2021-02-21T13:26:42-05:00
17.334715,17.281624,17.308169,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.014117999999999853,-0.08137723154058751,-0.006468809523810697,-0.037304088795057436,-0.08137723,-0.03730409,NaN,NaN,not_holding,2021-02-21T13:26:43-05:00
17.334715,17.282810,17.308762,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.014117999999999853,-0.08137723154058751,-0.0061813333333345455,-0.03564566517264665,-0.08137723,-0.03564567,NaN,NaN,not_holding,2021-02-21T13:26:43-05:00
17.329821,17.277261,17.303541,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01901200000000003,-0.10958662176297408,-0.010540523809525092,-0.06078364686020832,-0.10958662,-0.06078365,NaN,NaN,not_holding,2021-02-21T13:26:44-05:00
17.329821,17.276874,17.303347,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01901200000000003,-0.10958662176297408,-0.010005714285715464,-0.05769958065817151,-0.10958662,-0.05769958,NaN,NaN,not_holding,2021-02-21T13:26:45-05:00
17.329821,17.276874,17.303347,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01901200000000003,-0.10958662176297408,-0.009470904761905834,-0.05461551445613468,-0.10958662,-0.05461551,NaN,NaN,not_holding,2021-02-21T13:26:45-05:00
17.328476,17.276743,17.302609,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.020357000000000625,-0.11733930460913783,-0.010217047619049154,-0.05891254090933712,-0.11733930,-0.05891254,NaN,NaN,not_holding,2021-02-21T13:26:46-05:00
17.328476,17.276514,17.302495,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.020357000000000625,-0.11733930460913783,-0.00953790476190619,-0.054981661904517316,-0.11733930,-0.05498166,NaN,NaN,not_holding,2021-02-21T13:26:46-05:00
17.328476,17.274672,17.301574,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.020357000000000625,-0.11733930460913783,-0.008635380952382223,-0.04977902461732065,-0.11733930,-0.04977902,NaN,NaN,not_holding,2021-02-21T13:26:47-05:00
17.326509,17.273862,17.300185,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.022323999999997568,-0.1286772430168506,-0.009606190476188678,-0.055379850194818246,-0.12867724,-0.05537985,NaN,NaN,not_holding,2021-02-21T13:26:47-05:00
17.326509,17.273862,17.300185,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.022323999999997568,-0.1286772430168506,-0.008677904761903051,-0.05002826738761115,-0.12867724,-0.05002827,NaN,NaN,not_holding,2021-02-21T13:26:48-05:00
17.325357,17.273157,17.299257,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.02347599999999872,-0.13531745910516702,-0.008846761904761382,-0.051006339466797196,-0.13531746,-0.05100634,NaN,NaN,not_holding,2021-02-21T13:26:48-05:00
17.324509,17.273797,17.299153,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.024324000000000012,-0.14020539594795808,-0.008745857142857784,-0.0504265637065674,-0.14020540,-0.05042656,NaN,NaN,not_holding,2021-02-21T13:26:49-05:00
17.325000,17.273759,17.299379,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.02383299999999977,-0.13737523440337324,-0.007362000000000366,-0.04244756756756968,-0.13737523,-0.04244757,NaN,NaN,not_holding,2021-02-21T13:26:50-05:00
17.329661,17.273759,17.301710,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.019171999999997524,-0.11050887399744712,-0.0020300952380934304,-0.011706737032735288,-0.11050887,-0.01170674,NaN,NaN,not_holding,2021-02-21T13:26:50-05:00
17.334993,17.281624,17.308308,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.013839999999998298,-0.07977481828315655,0.0036001428571439185,0.02076080999667101,-0.07977482,0.02076081,NaN,NaN,not_holding,2021-02-21T13:26:51-05:00
17.339348,17.283798,17.311573,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.009484999999997967,-0.05467226527569876,0.008036285714287114,0.046352878646105204,-0.05467227,0.04635288,NaN,NaN,not_holding,2021-02-21T13:26:51-05:00
17.340639,17.283798,17.312218,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.00819399999999959,-0.04723084255868733,0.009162952380952237,0.05285395769903393,-0.04723084,0.05285396,NaN,NaN,not_holding,2021-02-21T13:26:52-05:00
17.340639,17.288026,17.314332,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.00819399999999959,-0.04723084255868733,0.008959190476190315,0.05167861348166694,-0.04723084,0.05167861,NaN,NaN,not_holding,2021-02-21T13:26:53-05:00
17.341052,17.288026,17.314539,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0077809999999978174,-0.044850278978406315,0.009148761904763415,0.052772103860114904,-0.04485028,0.05277210,NaN,NaN,not_holding,2021-02-21T13:26:53-05:00
17.341052,17.289134,17.315093,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0077809999999978174,-0.044850278978406315,0.008925333333334742,0.0514871461059187,-0.04485028,0.05148715,NaN,NaN,not_holding,2021-02-21T13:26:54-05:00
17.343661,17.290180,17.316920,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.005171999999998178,-0.029811803479797047,0.011125285714286684,0.06417922483459741,-0.02981180,0.06417922,NaN,NaN,not_holding,2021-02-21T13:26:54-05:00
17.343803,17.290180,17.316991,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0050299999999978695,-0.02899330462168764,0.010834523809524993,0.06250188601038432,-0.02899330,0.06250189,NaN,NaN,not_holding,2021-02-21T13:26:55-05:00
17.341052,17.287014,17.314033,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0077809999999978174,-0.044850278978406315,0.007781761904763043,0.044903879300098044,-0.04485028,0.04490388,NaN,NaN,not_holding,2021-02-21T13:26:56-05:00
17.341052,17.289763,17.315407,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0077809999999978174,-0.044850278978406315,0.007246952380953414,0.041817814396082995,-0.04485028,0.04181781,NaN,NaN,not_holding,2021-02-21T13:26:56-05:00
17.347212,17.292824,17.320018,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0016210000000000946,-0.00934356795065175,0.012578809523808283,0.07258476313060754,-0.00934357,0.07258476,NaN,NaN,not_holding,2021-02-21T13:26:57-05:00
17.347212,17.294278,17.320745,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0016210000000000946,-0.00934356795065175,0.01175066666666543,0.06781131050800676,-0.00934357,0.06781131,NaN,NaN,not_holding,2021-02-21T13:26:57-05:00
17.346776,17.294278,17.320527,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0020570000000006416,-0.011856705289633266,0.01044323809523631,0.060266339031985916,-0.01185671,0.06026634,NaN,NaN,not_holding,2021-02-21T13:26:58-05:00
17.346776,17.295079,17.320927,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0020570000000006416,-0.011856705289633266,0.00957180952380774,0.05523745725710525,-0.01185671,0.05523746,NaN,NaN,not_holding,2021-02-21T13:26:58-05:00
17.346699,17.295079,17.320889,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.002133999999998082,-0.012300539177465607,0.008627047619048275,0.049791031875193514,-0.01230054,0.04979103,NaN,NaN,not_holding,2021-02-21T13:26:59-05:00
17.346699,17.295240,17.320969,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.002133999999998082,-0.012300539177465607,0.007665619047619728,0.044242143917275704,-0.01230054,0.04424214,NaN,NaN,not_holding,2021-02-21T13:27:00-05:00
17.349116,17.295240,17.322178,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.00028299999999958914,0.0016312336397473488,0.009006095238093724,0.051982162549918734,0.00163123,0.05198216,NaN,NaN,not_holding,2021-02-21T13:27:00-05:00
17.349116,17.295000,17.322058,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.00028299999999958914,0.0016312336397473488,0.007874714285712852,0.04545418450654419,0.00163123,0.04545418,NaN,NaN,not_holding,2021-02-21T13:27:01-05:00
17.347669,17.295000,17.321334,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0011639999999992767,-0.006709385005892194,0.0053248571428568085,0.030735106163675665,-0.00670939,0.03073511,NaN,NaN,not_holding,2021-02-21T13:27:01-05:00
17.348995,17.295201,17.322098,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0001619999999995514,0.0009337803874159801,0.005508238095236621,0.031785030851074474,0.00093378,0.03178503,NaN,NaN,not_holding,2021-02-21T13:27:02-05:00
17.348995,17.296000,17.322497,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0001619999999995514,0.0009337803874159801,0.004587571428570094,0.026464224292274553,0.00093378,0.02646422,NaN,NaN,not_holding,2021-02-21T13:27:02-05:00
17.348995,17.296723,17.322859,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0001619999999995514,0.0009337803874159801,0.003920809523808292,0.022612208508695317,0.00093378,0.02261221,NaN,NaN,not_holding,2021-02-21T13:27:03-05:00
17.352252,17.300925,17.326588,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.00656333333333355,0.03784943180775259,0.01970738,0.03784943,NaN,NaN,not_holding,2021-02-21T13:27:03-05:00
17.352252,17.300925,17.326588,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.0060103333333335245,0.034660391311609244,0.01970738,0.03466039,NaN,NaN,not_holding,2021-02-21T13:27:04-05:00
17.352252,17.300368,17.326310,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.005457333333333499,0.03147060128378312,0.01970738,0.03147060,NaN,NaN,not_holding,2021-02-21T13:27:05-05:00
17.352252,17.300719,17.326485,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.004924000000000224,0.028395047774496168,0.01970738,0.02839505,NaN,NaN,not_holding,2021-02-21T13:27:06-05:00
17.352252,17.301000,17.326626,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.00439066666666695,0.02531568546379539,0.01970738,0.02531569,NaN,NaN,not_holding,2021-02-21T13:27:06-05:00
17.352252,17.301000,17.326626,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.003981571428571753,0.0229567380843276,0.01970738,0.02295674,NaN,NaN,not_holding,2021-02-21T13:27:07-05:00
17.352252,17.300000,17.326126,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.003579238095238476,0.0206402592832227,0.01970738,0.02064026,NaN,NaN,not_holding,2021-02-21T13:27:07-05:00
17.352252,17.300000,17.326126,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.0030459047619052016,0.017564705773935752,0.01970738,0.01756471,NaN,NaN,not_holding,2021-02-21T13:27:08-05:00
17.352252,17.300783,17.326517,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.002512571428571927,0.014484007162487707,0.01970738,0.01448401,NaN,NaN,not_holding,2021-02-21T13:27:08-05:00
17.352252,17.300783,17.326517,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.0022725714285718773,0.013100499541781569,0.01970738,0.01310050,NaN,NaN,not_holding,2021-02-21T13:27:09-05:00
17.352252,17.300000,17.326126,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.0020325714285718277,0.011717286420092288,0.01970738,0.01171729,NaN,NaN,not_holding,2021-02-21T13:27:10-05:00
17.352252,17.305000,17.328626,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.0017718095238098471,0.010214056628216374,0.01970738,0.01021406,NaN,NaN,not_holding,2021-02-21T13:27:10-05:00
17.352252,17.305000,17.328626,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.0015110476190478667,0.008710865502698045,0.01970738,0.00871087,NaN,NaN,not_holding,2021-02-21T13:27:11-05:00
17.352252,17.304000,17.328126,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.0012466190476193414,0.0071864914910862365,0.01970738,0.00718649,NaN,NaN,not_holding,2021-02-21T13:27:11-05:00
17.352252,17.304000,17.328126,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.0009821904761908161,0.00566132865899805,0.01970738,0.00566133,NaN,NaN,not_holding,2021-02-21T13:27:12-05:00
17.352252,17.306000,17.329126,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.0008328571428574181,0.0048005739477297756,0.01970738,0.00480057,NaN,NaN,not_holding,2021-02-21T13:27:13-05:00
17.355532,17.307000,17.331266,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.006699000000001121,0.03861354824270382,0.0038073333333337074,0.021947232987519577,0.03861355,0.02194723,NaN,NaN,not_holding,2021-02-21T13:27:13-05:00
17.352252,17.301856,17.327054,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.0003090952380954296,0.0017816319509886863,0.01970738,0.00178163,NaN,NaN,not_holding,2021-02-21T13:27:14-05:00
17.352252,17.300000,17.326126,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.00015400000000012493,0.0008876594869047167,0.01970738,0.00088766,NaN,NaN,not_holding,2021-02-21T13:27:14-05:00
17.346801,17.292000,17.319400,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0020319999999998117,-0.011712603377989815,-0.005192523809524475,-0.029929824808436888,-0.01171260,-0.02992982,NaN,NaN,not_holding,2021-02-21T13:27:15-05:00
17.342938,17.291000,17.316969,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.005894999999998873,-0.03397923076439132,-0.008767095238095041,-0.05052425032840141,-0.03397923,-0.05052425,NaN,NaN,not_holding,2021-02-21T13:27:15-05:00
17.352252,17.307000,17.329626,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.0005469047619047815,0.0031517797338626793,0.01970738,0.00315178,NaN,NaN,not_holding,2021-02-21T13:27:16-05:00
17.352252,17.296089,17.324170,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,0.0005469047619047815,0.0031517797338626793,0.01970738,0.00315178,NaN,NaN,not_holding,2021-02-21T13:27:17-05:00
17.346748,17.294000,17.320374,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.00208499999999745,-0.012018099430650178,-0.004694999999998456,-0.02705700677928407,-0.01201810,-0.02705701,NaN,NaN,not_holding,2021-02-21T13:27:17-05:00
17.344472,17.294000,17.319236,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.004360999999999393,-0.025137137466245674,-0.006600523809524192,-0.03803842757426639,-0.02513714,-0.03803843,NaN,NaN,not_holding,2021-02-21T13:27:18-05:00
17.344472,17.294000,17.319236,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.004360999999999393,-0.025137137466245674,-0.0062300476190479855,-0.035903395242577074,-0.02513714,-0.03590340,NaN,NaN,not_holding,2021-02-21T13:27:18-05:00
17.341052,17.288000,17.314526,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0077809999999978174,-0.044850278978406315,-0.009116714285713135,-0.05253908418177154,-0.04485028,-0.05253908,NaN,NaN,not_holding,2021-02-21T13:27:19-05:00
17.341052,17.288000,17.314526,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0077809999999978174,-0.044850278978406315,-0.00858338095237986,-0.049465515786538024,-0.04485028,-0.04946552,NaN,NaN,not_holding,2021-02-21T13:27:20-05:00
17.340283,17.292000,17.316141,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.008549999999999613,-0.04928285378042208,-0.00878242857142925,-0.05061261541976943,-0.04928285,-0.05061262,NaN,NaN,not_holding,2021-02-21T13:27:20-05:00
17.340283,17.292000,17.316141,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.008549999999999613,-0.04928285378042208,-0.00821247619047684,-0.047328013623112675,-0.04928285,-0.04732801,NaN,NaN,not_holding,2021-02-21T13:27:21-05:00
17.344298,17.295000,17.319649,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.004535000000000622,-0.026140086771257884,-0.0038187142857158698,-0.022007024135633057,-0.02614009,-0.02200702,NaN,NaN,not_holding,2021-02-21T13:27:21-05:00
17.343461,17.295000,17.319230,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.005371999999997712,-0.030964618772903702,-0.004237095238093976,-0.02441812877137778,-0.03096462,-0.02441813,NaN,NaN,not_holding,2021-02-21T13:27:22-05:00
